Date,Sector,Target,Pred
2024-04-11,ローソン - 神戸物産,0.009066534692234951,0.00025107968969288426
2024-04-11,神戸物産 - イオン,0.0026772938539023627,3.0358103110021196e-05
2024-04-11,神戸物産 - セブン＆アイ・ホールディングス,-0.013315622038716612,-0.00044621676822823226
2024-04-11,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.011059616123708538,-0.0017960500393386343
2024-04-11,神戸物産 - ヤオコー,-0.02015884528720091,-5.100450270350616e-05
2024-04-12,イオン - ヤオコー,0.006475869809203116,0.0015164826033292186
2024-04-12,セブン＆アイ・ホールディングス - イオン,-0.004368813765798674,-0.0015766726785927325
2024-04-12,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.011592440606670529,-0.000718471865958632
2024-04-12,セブン＆アイ・ホールディングス - ヤオコー,0.0021070560434044427,0.0021602926958632523
2024-04-12,パン・パシフィック・インターナショナルホールディングス - イオン,-0.015961254372469202,0.0011708763753321139
2024-04-12,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.009485384563266086,0.0010974817295850642
2024-04-12,ローソン - イオン,-0.009393939393939288,-0.0009266307135169603
2024-04-12,ローソン - セブン＆アイ・ホールディングス,-0.005025125628140614,-0.0002179054074933665
2024-04-12,ローソン - パン・パシフィック・インターナショナルホールディングス,0.0065673149785299145,-0.0004846353377510488
2024-04-12,ローソン - ヤオコー,-0.0029180695847361715,-0.00034039768433541547
2024-04-12,ローソン - 神戸物産,0.022222222222222254,-0.0002698929533054658
2024-04-12,神戸物産 - イオン,-0.03161616161616154,-0.0002917081251642141
2024-04-12,神戸物産 - セブン＆アイ・ホールディングス,-0.02724734785036287,-0.00044794466825529483
2024-04-12,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.01565490724369234,-0.0006147175214936965
2024-04-12,神戸物産 - ヤオコー,-0.025140291806958426,-0.0009073228554731753
2024-04-15,イオン - ヤオコー,0.0017324744535428538,0.0011038574242979774
2024-04-15,セブン＆アイ・ホールディングス - イオン,0.014352672701857805,-0.0018013045621839987
2024-04-15,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.02786106848201053,-8.191959551459952e-05
2024-04-15,セブン＆アイ・ホールディングス - ヤオコー,0.01608514715540066,0.0021996184778237055
2024-04-15,パン・パシフィック・インターナショナルホールディングス - イオン,-0.013508395780152727,0.0014754265913599453
2024-04-15,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.011775921326609873,0.000988369615924092
2024-04-15,ローソン - イオン,0.011814601635867894,-0.0008649524649605734
2024-04-15,ローソン - セブン＆アイ・ホールディングス,-0.002538071065989911,0.00012781749835177848
2024-04-15,ローソン - パン・パシフィック・インターナショナルホールディングス,0.02532299741602062,-0.000212921522733501
2024-04-15,ローソン - ヤオコー,0.013547076089410748,-9.764301623338734e-05
2024-04-15,ローソン - 神戸物産,-0.014117647058823568,-0.0008538660037170294
2024-04-15,神戸物産 - イオン,0.025932248694691462,-0.00042812421177654514
2024-04-15,神戸物産 - セブン＆アイ・ホールディングス,0.011579575992833657,-0.00045745301182218627
2024-04-15,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.03944064447484419,-0.0010676832951118887
2024-04-15,神戸物産 - ヤオコー,0.027664723148234316,-0.00011975854843283325
2024-04-16,イオン - ヤオコー,-0.007464854035990176,0.0011852462348331773
2024-04-16,セブン＆アイ・ホールディングス - イオン,-0.002708504078367091,-0.0016767889881789716
2024-04-16,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.0037992802153539174,0.0004588625530937117
2024-04-16,セブン＆アイ・ホールディングス - ヤオコー,-0.010173358114357267,0.0015577355448328852
2024-04-16,パン・パシフィック・インターナショナルホールディングス - イオン,0.0010907761369868263,0.001728343054854975
2024-04-16,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.00637407789900335,0.0014488952414489868
2024-04-16,ローソン - イオン,0.009144389008861387,-0.0003750269316474191
2024-04-16,ローソン - セブン＆アイ・ホールディングス,0.011852893087228478,0.00015349350602114148
2024-04-16,ローソン - パン・パシフィック・インターナショナルホールディングス,0.00805361287187456,-0.00031687309850179744
2024-04-16,ローソン - ヤオコー,0.0016795349728712106,-0.0007827523079773159
2024-04-16,ローソン - 神戸物産,0.01222668818900563,-0.0008002549363279438
2024-04-16,神戸物産 - イオン,-0.0030822991801442434,-0.0005924204010601861
2024-04-16,神戸物産 - セブン＆アイ・ホールディングス,-0.00037379510177715236,-0.00044083916477826357
2024-04-16,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.00417307531713107,-0.00043834405461460344
2024-04-16,神戸物産 - ヤオコー,-0.01054715321613442,-0.00015056824719393455
2024-04-17,イオン - ヤオコー,0.003194020599261771,0.0014616876775184525
2024-04-17,セブン＆アイ・ホールディングス - イオン,-0.010322647853414746,-0.0018190249410505398
2024-04-17,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.006339820181801348,-2.6929967635266956e-05
2024-04-17,セブン＆アイ・ホールディングス - ヤオコー,-0.007128627254152975,0.002179032883774143
2024-04-17,パン・パシフィック・インターナショナルホールディングス - イオン,-0.003982827671613398,0.0013150015182342512
2024-04-17,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.0007888070723516272,0.000768691516896034
2024-04-17,ローソン - イオン,-0.010045324044105741,-0.0004971231934663283
2024-04-17,ローソン - セブン＆アイ・ホールディングス,0.0002773238093090047,1.016383415553647e-05
2024-04-17,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.006062496372492343,-0.0010014893989957353
2024-04-17,ローソン - ヤオコー,-0.00685130344484397,-0.00036823690737751495
2024-04-17,ローソン - 神戸物産,0.0024665272294626117,-0.0008872175896415033
2024-04-17,神戸物産 - イオン,-0.012511851273568353,-0.0005089003373018699
2024-04-17,神戸物産 - セブン＆アイ・ホールディングス,-0.002189203420153607,-0.00047446685222458826
2024-04-17,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.008529023601954955,-0.0008501461100720401
2024-04-17,神戸物産 - ヤオコー,-0.009317830674306582,-0.0005122120821862132
2024-04-18,イオン - ヤオコー,0.0331428220786425,0.0011078894341765666
2024-04-18,セブン＆アイ・ホールディングス - イオン,0.012967805222213191,-0.001659642807482384
2024-04-18,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.016605462017764694,0.0003979379930635507
2024-04-18,セブン＆アイ・ホールディングス - ヤオコー,0.04611062730085569,0.001794383585188985
2024-04-18,パン・パシフィック・インターナショナルホールディングス - イオン,-0.0036376567955515027,0.0014644840637577188
2024-04-18,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.029505165283090995,0.0007803349095560086
2024-04-18,ローソン - イオン,0.007678132678132665,-0.00039505818897447626
2024-04-18,ローソン - セブン＆アイ・ホールディングス,-0.005289672544080526,-4.6466862128319654e-05
2024-04-18,ローソン - パン・パシフィック・インターナショナルホールディングス,0.011315789473684168,-0.0007352384653593089
2024-04-18,ローソン - ヤオコー,0.04082095475677516,-0.00039546937223906907
2024-04-18,ローソン - 神戸物産,0.01634472511144136,-0.000998212918515065
2024-04-18,神戸物産 - イオン,-0.008666592433308695,-0.0002756791631443231
2024-04-18,神戸物産 - セブン＆アイ・ホールディングス,-0.021634397655521886,-0.00044964594564210123
2024-04-18,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.0050289356377571925,-0.0003312359300260251
2024-04-18,神戸物産 - ヤオコー,0.024476229645333802,-0.0006462337699766616
2024-04-19,イオン - ヤオコー,0.04000735379726472,0.0008418207970045681
2024-04-19,セブン＆アイ・ホールディングス - イオン,-0.013815084857472515,-0.0019163323668106539
2024-04-19,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.011089829539576046,0.0003451451486862521
2024-04-19,セブン＆アイ・ホールディングス - ヤオコー,0.026192268939792207,0.00041769182807874683
2024-04-19,パン・パシフィック・インターナショナルホールディングス - イオン,-0.02490491439704856,0.0012445770452437271
2024-04-19,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.015102439400216161,0.0005000772234582852
2024-04-19,ローソン - イオン,-0.017769607843137303,0.0001945411248426191
2024-04-19,ローソン - セブン＆アイ・ホールディングス,-0.003954522985664788,0.0002994537359752448
2024-04-19,ローソン - パン・パシフィック・インターナショナルホールディングス,0.007135306553911258,-0.000336114693354876
2024-04-19,ローソン - ヤオコー,0.02223774595412742,-0.000934203536424811
2024-04-19,ローソン - 神戸物産,-0.009942753841518437,-0.0011620771752112028
2024-04-19,神戸物産 - イオン,-0.007826854001618866,-0.0007351663303502771
2024-04-19,神戸物産 - セブン＆アイ・ホールディングス,0.005988230855853649,-0.0004308697828340684
2024-04-19,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.017078060395429695,9.061751154967803e-05
2024-04-19,神戸物産 - ヤオコー,0.032180499795645856,-0.00040125474314489434
2024-04-22,イオン - ヤオコー,-0.009174290357352288,0.0008242697494957428
2024-04-22,セブン＆アイ・ホールディングス - イオン,0.0004320081551839605,-0.0013986257545127506
2024-04-22,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.0014321551790873466,-0.00018060628009334014
2024-04-22,セブン＆アイ・ホールディングス - ヤオコー,-0.008742282202168328,0.0011995666899441602
2024-04-22,パン・パシフィック・インターナショナルホールディングス - イオン,0.001864163334271307,0.0017640873396549085
2024-04-22,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.007310127023080981,0.0011342401163301373
2024-04-22,ローソン - イオン,0.0019140192147981683,-6.443545849315452e-05
2024-04-22,ローソン - セブン＆アイ・ホールディングス,0.0014820110596142078,-0.0004080811104918148
2024-04-22,ローソン - パン・パシフィック・インターナショナルホールディングス,4.9855880526861185e-05,-0.0003557832769554368
2024-04-22,ローソン - ヤオコー,-0.00726027114255412,-0.00107897468461768
2024-04-22,ローソン - 神戸物産,0.0006869651606493665,-0.0004999985562623501
2024-04-22,神戸物産 - イオン,0.0012270540541488018,0.00042741873350278184
2024-04-22,神戸物産 - セブン＆アイ・ホールディングス,0.0007950458989648412,-0.0004366483732585745
2024-04-22,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.0006371092801225053,-3.974360325639402e-05
2024-04-22,神戸物産 - ヤオコー,-0.007947236303203487,-5.841183458741932e-06
2024-04-23,イオン - ヤオコー,0.0022561814816572934,0.0014347984448512244
2024-04-23,セブン＆アイ・ホールディングス - イオン,0.0031038174881184988,-0.0012538971189303694
2024-04-23,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.021321017926916763,0.000344492441712785
2024-04-23,セブン＆アイ・ホールディングス - ヤオコー,0.005359998969775792,0.001635761077818691
2024-04-23,パン・パシフィック・インターナショナルホールディングス - イオン,0.024424835415035262,0.0018667054955389293
2024-04-23,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.026681016896692555,0.001965158029986615
2024-04-23,ローソン - イオン,-6.447031969436523e-05,0.0002525172240631587
2024-04-23,ローソン - セブン＆アイ・ホールディングス,-0.003168287807812864,-8.450822438051095e-05
2024-04-23,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.024489305734729627,-2.8300099371775874e-05
2024-04-23,ローソン - ヤオコー,0.002191711161962928,-0.0011036769625339814
2024-04-23,ローソン - 神戸物産,-0.003340070815235241,-0.000180327414282033
2024-04-23,神戸物産 - イオン,0.0032756004955408757,-0.00026397456488710453
2024-04-23,神戸物産 - セブン＆アイ・ホールディングス,0.00017178300742237695,-0.00042116186174932677
2024-04-23,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.021149234919494386,0.0003359305130525283
2024-04-23,神戸物産 - ヤオコー,0.005531781977198169,0.000240109242194334
2024-04-24,イオン - ヤオコー,0.014681971297526575,0.0014149620182316066
2024-04-24,セブン＆アイ・ホールディングス - イオン,-0.001584867885624397,-0.0016775650752961346
2024-04-24,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.021617041810992665,-0.0004367162120247302
2024-04-24,セブン＆アイ・ホールディングス - ヤオコー,0.013097103411902178,0.0016031811190501336
2024-04-24,パン・パシフィック・インターナショナルホールディングス - イオン,-0.023201909696617062,0.0012557344684927627
2024-04-24,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.008519938399090488,0.0008491416858895343
2024-04-24,ローソン - イオン,0.00423472474289166,-0.0002341417715014074
2024-04-24,ローソン - セブン＆アイ・ホールディングス,0.005819592628516057,-8.17908200522734e-05
2024-04-24,ローソン - パン・パシフィック・インターナショナルホールディングス,0.027436634439508722,-0.0003304448066027085
2024-04-24,ローソン - ヤオコー,0.018916696040418235,-0.0007244799872275134
2024-04-24,ローソン - 神戸物産,-0.004740740740740712,-1.8134362284010245e-05
2024-04-24,神戸物産 - イオン,0.008975465483632372,-0.0002025060937469607
2024-04-24,神戸物産 - セブン＆アイ・ホールディングス,0.010560333369256769,-0.0004373185190085691
2024-04-24,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.032177375180249435,-0.0004396103324734905
2024-04-24,神戸物産 - ヤオコー,0.023657436781158947,-0.00037736895751656793
2024-04-25,イオン - ヤオコー,-0.011378108854980251,0.001176173483406936
2024-04-25,セブン＆アイ・ホールディングス - イオン,-0.00268412242945959,-0.0016246871391855193
2024-04-25,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.006176615968576771,8.45844556956516e-07
2024-04-25,セブン＆アイ・ホールディングス - ヤオコー,-0.014062231284439841,0.0017167349390110938
2024-04-25,パン・パシフィック・インターナショナルホールディングス - イオン,0.0034924935391171807,0.0017550676956279872
2024-04-25,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.00788561531586307,0.0010667863487795813
2024-04-25,ローソン - イオン,-0.0024390243902439046,-0.001060602301699844
2024-04-25,ローソン - セブン＆アイ・ホールディングス,0.0002450980392156854,2.5850090371947418e-05
2024-04-25,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.005931517929361085,-0.00014873798479115904
2024-04-25,ローソン - ヤオコー,-0.013817133245224156,-0.0007771356978708273
2024-04-25,ローソン - 神戸物産,-0.018111638954869447,0.00017592967055689347
2024-04-25,神戸物産 - イオン,0.015672614564625542,-0.0003911444878453811
2024-04-25,神戸物産 - セブン＆アイ・ホールディングス,0.018356736994085132,-0.00042662279439348896
2024-04-25,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.012180121025508361,-0.0006560992287116765
2024-04-25,神戸物産 - ヤオコー,0.004294505709645291,-0.00037249555303058913
2024-04-26,イオン - ヤオコー,0.001260448979077844,0.0013537130705306218
2024-04-26,セブン＆アイ・ホールディングス - イオン,-0.0006642083476973148,-0.0012183877644931862
2024-04-26,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.008760325769354926,1.576903698524652e-05
2024-04-26,セブン＆アイ・ホールディングス - ヤオコー,0.0005962406313805291,0.0019994619104002583
2024-04-26,パン・パシフィック・インターナショナルホールディングス - イオン,-0.009424534117052241,0.0014668348616582872
2024-04-26,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.008164085137974397,0.001219059735887101
2024-04-26,ローソン - イオン,-0.0013933935802071806,-0.00019923543634141932
2024-04-26,ローソン - セブン＆アイ・ホールディングス,-0.0007291852325098658,6.769457355362967e-06
2024-04-26,ローソン - パン・パシフィック・インターナショナルホールディングス,0.00803114053684506,-0.0004856641849460679
2024-04-26,ローソン - ヤオコー,-0.0001329446011293367,-0.00036021634751320865
2024-04-26,ローソン - 神戸物産,0.006186506537173564,0.0007524711589708996
2024-04-26,神戸物産 - イオン,-0.0075799001173807445,-0.0004322922672996105
2024-04-26,神戸物産 - セブン＆アイ・ホールディングス,-0.00691569176968343,-0.00044552602630138475
2024-04-26,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.0018446339996714967,-0.0006170686695535822
2024-04-26,神戸物産 - ヤオコー,-0.006319451138302901,-0.0003645023676718966
2024-04-30,イオン - ヤオコー,0.00934931494614244,0.001299751764553543
2024-04-30,セブン＆アイ・ホールディングス - イオン,0.01199930520710979,-0.0017638013846649207
2024-04-30,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.008456026678615447,-0.0004987941289239735
2024-04-30,セブン＆アイ・ホールディングス - ヤオコー,0.02134862015325223,0.002246664546812995
2024-04-30,パン・パシフィック・インターナショナルホールディングス - イオン,0.0035432785284943424,0.001620644116878081
2024-04-30,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.012892593474636782,0.0015779486776492596
2024-04-30,ローソン - イオン,0.0071078344189279274,-0.0010740405156638981
2024-04-30,ローソン - セブン＆アイ・ホールディングス,-0.004891470788181862,-8.429258784652294e-05
2024-04-30,ローソン - パン・パシフィック・インターナショナルホールディングス,0.003564555890433585,-0.0007854852363768697
2024-04-30,ローソン - ヤオコー,0.016457149365070367,-5.899564625564747e-06
2024-04-30,ローソン - 神戸物産,-0.0034003292344183533,0.0008098651357135092
2024-04-30,神戸物産 - イオン,0.01050816365334628,-0.0005106153071016966
2024-04-30,神戸物産 - セブン＆アイ・ホールディングス,-0.0014911415537635087,-0.0004850372372596915
2024-04-30,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.006964885124851938,-0.0012059137615208913
2024-04-30,神戸物産 - ヤオコー,0.01985747859948872,-0.00103908030400002
2024-05-01,イオン - ヤオコー,-0.011161077243033168,0.0011284389029801892
2024-05-01,セブン＆アイ・ホールディングス - イオン,0.0015463101310517757,-0.0019260903919793436
2024-05-01,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.0043709682754971,-0.0019968434919134808
2024-05-01,セブン＆アイ・ホールディングス - ヤオコー,-0.009614767111981393,0.0013031330360400563
2024-05-01,パン・パシフィック・インターナショナルホールディングス - イオン,0.005917278406548876,0.0016089808590068451
2024-05-01,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.0052437988364842925,0.001539862189184988
2024-05-01,ローソン - イオン,0.007921728377100479,-0.0004172267554185394
2024-05-01,ローソン - セブン＆アイ・ホールディングス,0.006375418246048703,-0.0005646594529090643
2024-05-01,ローソン - パン・パシフィック・インターナショナルホールディングス,0.002004449970551603,-0.0004625081735906087
2024-05-01,ローソン - ヤオコー,-0.0032393488659326897,-0.00038018174406074807
2024-05-01,ローソン - 神戸物産,0.019550143284270072,0.0003460034568638524
2024-05-01,神戸物産 - イオン,-0.011628414907169593,0.000360526122745134
2024-05-01,神戸物産 - セブン＆アイ・ホールディングス,-0.013174725038221369,-0.0005052783325677953
2024-05-01,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.01754569331371847,-0.0009522718089485519
2024-05-01,神戸物産 - ヤオコー,-0.02278949215020276,-0.0005045358867394217
2024-05-02,イオン - ヤオコー,0.0010118272668928618,0.001464882458003517
2024-05-02,セブン＆アイ・ホールディングス - イオン,-0.004583153099699477,-0.001449916356931033
2024-05-02,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.012378134765061444,0.0007163798475920947
2024-05-02,セブン＆アイ・ホールディングス - ヤオコー,-0.0035713258328066155,0.0022640351304555563
2024-05-02,パン・パシフィック・インターナショナルホールディングス - イオン,0.007794981665361966,0.0016142259605205426
2024-05-02,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.008806808932254828,0.0015726800153586166
2024-05-02,ローソン - イオン,-0.0018461538461538307,-0.0002095234175112847
2024-05-02,ローソン - セブン＆アイ・ホールディングス,0.0027369992535456467,-0.0003806975291148536
2024-05-02,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.009641135511515797,-0.0001757135359342434
2024-05-02,ローソン - ヤオコー,-0.0008343265792609689,-0.0016272469115379698
2024-05-02,ローソン - 神戸物産,0.002590673575129543,0.00047811892993266075
2024-05-02,神戸物産 - イオン,-0.004436827421283374,-1.971527210795578e-05
2024-05-02,神戸物産 - セブン＆アイ・ホールディングス,0.00014632567841610378,-0.000433338574803901
2024-05-02,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.01223180908664534,-0.0005563358246693708
2024-05-02,神戸物産 - ヤオコー,-0.0034250001543905118,-9.998799891432122e-05
2024-05-07,イオン - ヤオコー,-0.0004666159642997547,0.0011469992943500401
2024-05-07,セブン＆アイ・ホールディングス - イオン,-0.006476391491413991,-0.001391630694693924
2024-05-07,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.0005924455384340721,0.0006068946099559369
2024-05-07,セブン＆アイ・ホールディングス - ヤオコー,-0.0069430074557137456,0.0018784021465443226
2024-05-07,パン・パシフィック・インターナショナルホールディングス - イオン,-0.007068837029848063,0.0013378999933915316
2024-05-07,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.007535452994147818,0.0010338503314575927
2024-05-07,ローソン - イオン,0.0015356265356265553,-0.001148423442752883
2024-05-07,ローソン - セブン＆アイ・ホールディングス,0.008012018027040546,0.00024178031320481766
2024-05-07,ローソン - パン・パシフィック・インターナショナルホールディングス,0.008604463565474618,-0.0005112715558524663
2024-05-07,ローソン - ヤオコー,0.0010690105713268006,0.00030680343233184645
2024-05-07,ローソン - 神戸物産,-0.005785363031530322,0.0006449623616271889
2024-05-07,神戸物産 - イオン,0.007320989567156877,-0.00029827768944913966
2024-05-07,神戸物産 - セブン＆アイ・ホールディングス,0.013797381058570868,-0.0004592414529974651
2024-05-07,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.01438982659700494,-0.000503130355379231
2024-05-07,神戸物産 - ヤオコー,0.006854373602857122,-0.0007009438630627396
2024-05-08,イオン - ヤオコー,-0.002146828971897774,0.0012892058834210987
2024-05-08,セブン＆アイ・ホールディングス - イオン,-0.005287865613169185,-0.0014204382533137673
2024-05-08,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.004546241599117318,-0.0003360966033975613
2024-05-08,セブン＆アイ・ホールディングス - ヤオコー,-0.007434694585066959,0.0017977414662999434
2024-05-08,パン・パシフィック・インターナショナルホールディングス - イオン,-0.009834107212286503,0.001826864604273676
2024-05-08,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.011980936184184277,0.0016416750166839082
2024-05-08,ローソン - イオン,-0.0006377319555557204,-1.8275177139071583e-05
2024-05-08,ローソン - セブン＆アイ・ホールディングス,0.004650133657613464,-0.00019522211071572914
2024-05-08,ローソン - パン・パシフィック・インターナショナルホールディングス,0.009196375256730782,-0.0001749098269528243
2024-05-08,ローソン - ヤオコー,-0.0027845609274534944,-0.0004906064415816
2024-05-08,ローソン - 神戸物産,0.016830529408070616,0.00045554606740443114
2024-05-08,神戸物産 - イオン,-0.017468261363626336,3.6922897539376314e-05
2024-05-08,神戸物産 - セブン＆アイ・ホールディングス,-0.012180395750457151,-0.0004454747155930873
2024-05-08,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.007634154151339834,-0.00022968269335959065
2024-05-08,神戸物産 - ヤオコー,-0.01961509033552411,-0.0005224600608508348
2024-05-09,イオン - ヤオコー,0.009026737967914533,0.0012294313286129938
2024-05-09,セブン＆アイ・ホールディングス - イオン,-0.0027001356852103253,-0.0014651614125645199
2024-05-09,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.0006556776409294418,0.0004513907145419381
2024-05-09,セブン＆アイ・ホールディングス - ヤオコー,0.006326602282704208,0.0014351499789073009
2024-05-09,パン・パシフィック・インターナショナルホールディングス - イオン,-0.003355813326139767,0.0015918909654048126
2024-05-09,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.005670924641774766,0.001002826172969957
2024-05-09,ローソン - イオン,-0.008973919162598376,-0.0001335535214956287
2024-05-09,ローソン - セブン＆アイ・ホールディングス,-0.006273783477388051,0.00026754019128347195
2024-05-09,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.005618105836458609,-7.36218378905355e-05
2024-05-09,ローソン - ヤオコー,5.2818805316157125e-05,-0.0003478325113998073
2024-05-09,ローソン - 神戸物産,0.001055406350598087,-2.9839318482050204e-05
2024-05-09,神戸物産 - イオン,-0.010029325513196463,-0.00016594840667024627
2024-05-09,神戸物産 - セブン＆アイ・ホールディングス,-0.007329189827986138,-0.0004211171944672319
2024-05-09,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.006673512187056696,-8.005300288535847e-06
2024-05-09,神戸物産 - ヤオコー,-0.00100258754528193,5.7966813994920574e-05
2024-05-10,イオン - ヤオコー,-0.008671164497479067,0.0010215365772375834
2024-05-10,セブン＆アイ・ホールディングス - イオン,0.004523767697896863,-0.0013854395922614272
2024-05-10,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.00835319667355261,-2.65873015467878e-05
2024-05-10,セブン＆アイ・ホールディングス - ヤオコー,-0.004147396799582204,0.001569090620836233
2024-05-10,パン・パシフィック・インターナショナルホールディングス - イオン,0.012876964371449473,0.0015624961682125134
2024-05-10,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.004205799873970406,0.0010862466281786778
2024-05-10,ローソン - イオン,0.010188792328438723,-8.337342086291443e-05
2024-05-10,ローソン - セブン＆アイ・ホールディングス,0.0056650246305418595,0.00011832503984909224
2024-05-10,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.0026881720430107503,-0.0002044860358047692
2024-05-10,ローソン - ヤオコー,0.0015176278309596558,0.0004387444839455435
2024-05-10,ローソン - 神戸物産,-0.006790670209624983,-5.755740501832475e-05
2024-05-10,神戸物産 - イオン,0.016979462538063705,-0.0005163869180481618
2024-05-10,神戸物産 - セブン＆アイ・ホールディングス,0.012455694840166842,-0.00045884464658944954
2024-05-10,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.004102498166614232,-0.0005753102771230202
2024-05-10,神戸物産 - ヤオコー,0.008308298040584638,-0.00037600744109467395
2024-05-13,イオン - ヤオコー,-0.011643462505722457,0.0014463975547111625
2024-05-13,セブン＆アイ・ホールディングス - イオン,-0.004611710623803278,-0.0018872283106972838
2024-05-13,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.056799771444752234,0.0003204188910226663
2024-05-13,セブン＆アイ・ホールディングス - ヤオコー,-0.016255173129525735,0.0020472782199451307
2024-05-13,パン・パシフィック・インターナショナルホールディングス - イオン,-0.06141148206855551,0.001330541821155579
2024-05-13,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.07305494457427797,0.0007614688613496113
2024-05-13,ローソン - イオン,-0.007101158519687623,-0.00031641047143429773
2024-05-13,ローソン - セブン＆アイ・ホールディングス,-0.0024894478958843447,1.789006756106123e-05
2024-05-13,ローソン - パン・パシフィック・インターナショナルホールディングス,0.05431032354886789,-0.0004649166145316592
2024-05-13,ローソン - ヤオコー,-0.01874462102541008,0.0002859959271882387
2024-05-13,ローソン - 神戸物産,-0.008826652219035891,-0.0001051449729502621
2024-05-13,神戸物産 - イオン,0.0017254936993482684,-0.00063858234271371
2024-05-13,神戸物産 - セブン＆アイ・ホールディングス,0.006337204323151546,-0.00044210279661147155
2024-05-13,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.06313697576790378,-0.0002925021572559139
2024-05-13,神戸物産 - ヤオコー,-0.009917968806374189,-7.910328785824762e-05
2024-05-14,イオン - ヤオコー,0.004895153681045095,0.000837432685593671
2024-05-14,セブン＆アイ・ホールディングス - イオン,0.008008114226566776,-0.001626798564496493
2024-05-14,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.035925862516323126,-2.612554547321099e-05
2024-05-14,セブン＆アイ・ホールディングス - ヤオコー,0.01290326790761187,0.0012338027510264866
2024-05-14,パン・パシフィック・インターナショナルホールディングス - イオン,0.0439339767428899,0.0015488538142818735
