Date,Sector,Target,Pred
2024-09-25,日本製鉄 - ＪＦＥホールディングス,0.0067905477415859394,-0.00010999817284789897
2024-09-25,神戸製鋼所 - 大同特殊鋼,-0.001894486299348852,-6.280890616635692e-05
2024-09-25,神戸製鋼所 - ＪＦＥホールディングス,0.004629637656910157,9.860072110382087e-05
2024-09-25,ＪＦＥホールディングス - 大同特殊鋼,-0.006524123956259009,-0.00047734127065897277
2024-09-26,日本製鉄 - 大同特殊鋼,0.015407346868547833,-0.00018656743152766967
2024-09-26,日本製鉄 - 神戸製鋼所,0.003511649514007953,-0.00021144266224442558
2024-09-26,日本製鉄 - ＪＦＥホールディングス,0.012579207285787541,-0.0002490220257497085
2024-09-26,神戸製鋼所 - 大同特殊鋼,0.01189569735453988,2.957730293047178e-06
2024-09-26,神戸製鋼所 - ＪＦＥホールディングス,0.009067557771779589,0.0004638843012148657
2024-09-26,ＪＦＥホールディングス - 大同特殊鋼,0.0028281395827602918,-0.0002614439525296631
2024-09-27,日本製鉄 - 大同特殊鋼,0.0030032427924391314,3.637226169950252e-05
2024-09-27,日本製鉄 - 神戸製鋼所,0.0017168039016282055,-0.0002890038141717794
2024-09-27,日本製鉄 - ＪＦＥホールディングス,0.002608836907082468,0.0001824557139951073
2024-09-27,神戸製鋼所 - 大同特殊鋼,0.0012864388908109259,-7.133683176118325e-05
2024-09-27,神戸製鋼所 - ＪＦＥホールディングス,0.0008920330054542625,0.0001229745106992015
2024-09-27,ＪＦＥホールディングス - 大同特殊鋼,0.00039440588535666343,0.0004865771447514462
2024-09-30,日本製鉄 - 大同特殊鋼,0.00783249686323706,-1.1302054244169196e-05
2024-09-30,日本製鉄 - 神戸製鋼所,0.003868796629045157,-0.0003048802015040639
2024-09-30,日本製鉄 - ＪＦＥホールディングス,-0.0014348118301517054,-4.0670129596720645e-05
2024-09-30,神戸製鋼所 - 大同特殊鋼,0.0039637002341919025,0.00011548450463067468
2024-09-30,神戸製鋼所 - ＪＦＥホールディングス,-0.005303608459196862,0.00026016953568322763
2024-09-30,ＪＦＥホールディングス - 大同特殊鋼,0.009267308693388765,-0.0018799083577095278
2024-10-01,日本製鉄 - 大同特殊鋼,0.01411018575547407,-2.501345903537796e-05
2024-10-01,日本製鉄 - 神戸製鋼所,-0.007207974641034731,-0.00034409327122183456
2024-10-01,日本製鉄 - ＪＦＥホールディングス,-0.0012960730522721953,-8.549300785318325e-05
2024-10-01,神戸製鋼所 - 大同特殊鋼,0.0213181603965088,0.00014536546352259287
2024-10-01,神戸製鋼所 - ＪＦＥホールディングス,0.005911901588762536,0.00034926293116071167
2024-10-01,ＪＦＥホールディングス - 大同特殊鋼,0.015406258807746265,0.0023254585649500883
2024-10-02,日本製鉄 - 大同特殊鋼,-0.002484445024583448,-8.909306158661666e-05
2024-10-02,日本製鉄 - 神戸製鋼所,0.008536670384829859,-0.00015835333120293793
2024-10-02,日本製鉄 - ＪＦＥホールディングス,0.005629526211213265,-0.00019987542768484776
2024-10-02,神戸製鋼所 - 大同特殊鋼,-0.011021115409413307,-8.533666744894446e-05
2024-10-02,神戸製鋼所 - ＪＦＥホールディングス,-0.0029071441736165937,0.000327846627470252
2024-10-02,ＪＦＥホールディングス - 大同特殊鋼,-0.008113971235796713,-0.0001709940256262072
2024-10-03,日本製鉄 - 大同特殊鋼,0.016856624658335484,0.00017604949466121136
2024-10-03,日本製鉄 - 神戸製鋼所,0.0005336785701441915,-0.00019925672588529667
2024-10-03,日本製鉄 - ＪＦＥホールディングス,0.007064846002627467,5.996452678615023e-05
2024-10-03,神戸製鋼所 - 大同特殊鋼,0.016322946088191292,-0.00034784018756357814
2024-10-03,神戸製鋼所 - ＪＦＥホールディングス,0.006531167432483276,0.0004578033181040881
2024-10-03,ＪＦＥホールディングス - 大同特殊鋼,0.009791778655708017,-0.0007682875697121083
2024-10-04,日本製鉄 - 大同特殊鋼,-0.012566434468524235,-5.2221643900829656e-08
2024-10-04,日本製鉄 - 神戸製鋼所,-0.000962209497864297,-0.0004167089400967717
2024-10-04,日本製鉄 - ＪＦＥホールディングス,0.0011141956782713125,0.00010533673790632675
2024-10-04,神戸製鋼所 - 大同特殊鋼,-0.011604224970659938,-0.00010706139444662034
2024-10-04,神戸製鋼所 - ＪＦＥホールディングス,0.0020764051761356095,0.0003439665139006774
2024-10-04,ＪＦＥホールディングス - 大同特殊鋼,-0.013680630146795547,3.376657916705141e-06
2024-10-07,日本製鉄 - 大同特殊鋼,0.0063677182074409755,0.00018038509254961313
2024-10-07,日本製鉄 - 神戸製鋼所,0.01103542774975319,-0.00019163138761695312
2024-10-07,日本製鉄 - ＪＦＥホールディングス,0.00804973646087781,0.00019219106097003534
2024-10-07,神戸製鋼所 - 大同特殊鋼,-0.004667709542312215,3.207872481619542e-05
2024-10-07,神戸製鋼所 - ＪＦＥホールディングス,-0.0029856912888753806,0.0003017278269376459
2024-10-07,ＪＦＥホールディングス - 大同特殊鋼,-0.0016820182534368344,-3.4198871665760933e-05
2024-10-08,日本製鉄 - 大同特殊鋼,-0.002356334740055699,4.899553520413852e-06
2024-10-08,日本製鉄 - 神戸製鋼所,-0.010311760280926174,-0.00029213821126209083
2024-10-08,日本製鉄 - ＪＦＥホールディングス,-0.0030602548305193045,-5.484892871382844e-06
2024-10-08,神戸製鋼所 - 大同特殊鋼,0.007955425540870475,-0.000270800260322332
2024-10-08,神戸製鋼所 - ＪＦＥホールディングス,0.00725150545040687,0.000259185491761425
2024-10-08,ＪＦＥホールディングス - 大同特殊鋼,0.0007039200904636056,-0.001191339194002095
2024-10-09,日本製鉄 - 大同特殊鋼,0.0043990613615969565,-0.00042953014675142656
2024-10-09,日本製鉄 - 神戸製鋼所,-0.00042343595284366486,-0.00024924185784031173
2024-10-09,日本製鉄 - ＪＦＥホールディングス,0.001167601516559369,0.00013763364571487
2024-10-09,神戸製鋼所 - 大同特殊鋼,0.004822497314440621,0.00012506818137890621
2024-10-09,神戸製鋼所 - ＪＦＥホールディングス,0.0015910374694030338,0.0002664452775668663
2024-10-09,ＪＦＥホールディングス - 大同特殊鋼,0.0032314598450375875,-0.00046813080642864
2024-10-10,日本製鉄 - 大同特殊鋼,0.0011183419021553176,-0.0006498146531348658
2024-10-10,日本製鉄 - 神戸製鋼所,-0.003959247415780465,-0.0002042667668991394
2024-10-10,日本製鉄 - ＪＦＥホールディングス,0.006114281995984294,-3.876040321771566e-05
2024-10-10,神戸製鋼所 - 大同特殊鋼,0.005077589317935782,-0.00027714882861632704
2024-10-10,神戸製鋼所 - ＪＦＥホールディングス,0.010073529411764759,0.0004141509064052645
2024-10-10,ＪＦＥホールディングス - 大同特殊鋼,-0.004995940093828977,-0.00016060210497126956
2024-10-11,日本製鉄 - 大同特殊鋼,-0.00932533135346203,-8.39456701636554e-05
2024-10-11,日本製鉄 - 神戸製鋼所,-0.007868217929042132,-0.00044047409404932795
2024-10-11,日本製鉄 - ＪＦＥホールディングス,-0.01088832451697086,-2.3035778557436215e-05
2024-10-11,神戸製鋼所 - 大同特殊鋼,-0.001457113424419898,-0.0003234245825966777
2024-10-11,神戸製鋼所 - ＪＦＥホールディングス,-0.003020106587928728,0.00018648485837873875
2024-10-11,ＪＦＥホールディングス - 大同特殊鋼,0.00156299316350883,0.0002333602306155914
2024-10-15,日本製鉄 - 大同特殊鋼,-0.005514705882353033,0.0003230074992060402
2024-10-15,日本製鉄 - 神戸製鋼所,0.0,-0.0002052384967698369
2024-10-15,日本製鉄 - ＪＦＥホールディングス,0.0005376344086021057,9.766854896359678e-05
2024-10-15,神戸製鋼所 - 大同特殊鋼,-0.005514705882353033,6.16735883162998e-05
2024-10-15,神戸製鋼所 - ＪＦＥホールディングス,0.0005376344086021057,0.0003041465718935902
2024-10-15,ＪＦＥホールディングス - 大同特殊鋼,-0.006052340290955138,-0.00028033617435468326
2024-10-16,日本製鉄 - 大同特殊鋼,0.010595271833412578,-0.0005575885789373995
2024-10-16,日本製鉄 - 神戸製鋼所,0.005002863903819099,-0.0002399055392545298
2024-10-16,日本製鉄 - ＪＦＥホールディングス,-0.00032573289902282365,2.8645626818887198e-05
2024-10-16,神戸製鋼所 - 大同特殊鋼,0.005592407929593479,-0.0002581714826942093
2024-10-16,神戸製鋼所 - ＪＦＥホールディングス,-0.005328596802841923,0.00028110624454626555
2024-10-16,ＪＦＥホールディングス - 大同特殊鋼,0.010921004732435402,-0.00026417520998180664
2024-10-17,日本製鉄 - 大同特殊鋼,-0.0011269114685723558,5.832328893314845e-05
2024-10-17,日本製鉄 - 神戸製鋼所,-0.006100790128885314,-0.0002448661922297234
2024-10-17,日本製鉄 - ＪＦＥホールディングス,0.0022118525025767166,6.644257118915828e-05
2024-10-17,神戸製鋼所 - 大同特殊鋼,0.004973878660312958,-8.499927861468302e-05
2024-10-17,神戸製鋼所 - ＪＦＥホールディングス,0.00831264263146203,0.0003537349705436564
2024-10-17,ＪＦＥホールディングス - 大同特殊鋼,-0.0033387639711490724,-0.00014935005242726487
2024-10-18,日本製鉄 - 大同特殊鋼,-0.004917615117120411,5.1295562725371376e-05
2024-10-18,日本製鉄 - 神戸製鋼所,0.01042933177836769,-0.00033380604347013994
2024-10-18,日本製鉄 - ＪＦＥホールディングス,0.006845567354646809,-9.80045772823675e-05
2024-10-18,神戸製鋼所 - 大同特殊鋼,-0.0153469468954881,0.00011809475404714171
2024-10-18,神戸製鋼所 - ＪＦＥホールディングス,-0.003583764423720881,0.0002818994466645356
2024-10-18,ＪＦＥホールディングス - 大同特殊鋼,-0.01176318247176722,-0.0005162913351368903
2024-10-21,日本製鉄 - 大同特殊鋼,0.00377896699518121,-0.00033015516688340504
2024-10-21,日本製鉄 - 神戸製鋼所,0.0014908938973136054,-0.00031933806143141915
2024-10-21,日本製鉄 - ＪＦＥホールディングス,0.0007412687099073167,0.00019041052352735077
2024-10-21,神戸製鋼所 - 大同特殊鋼,0.0022880730978676045,-0.00021090826266074064
2024-10-21,神戸製鋼所 - ＪＦＥホールディングス,-0.0007496251874062887,0.0002579503646713532
2024-10-21,ＪＦＥホールディングス - 大同特殊鋼,0.003037698285273893,-0.00033993823117077406
2024-10-22,日本製鉄 - 大同特殊鋼,0.005032664120598329,-0.0003143886570005886
2024-10-22,日本製鉄 - 神戸製鋼所,0.001101561638473636,3.624003499306204e-05
2024-10-22,日本製鉄 - ＪＦＥホールディングス,-0.001588580834245179,7.834149004675164e-06
2024-10-22,神戸製鋼所 - 大同特殊鋼,0.003931102482124693,-4.6461435530791595e-05
2024-10-22,神戸製鋼所 - ＪＦＥホールディングス,-0.002690142472718815,0.00046116986659443346
2024-10-22,ＪＦＥホールディングス - 大同特殊鋼,0.006621244954843508,-0.0003223871148254101
2024-10-23,日本製鉄 - 大同特殊鋼,0.0013289036544850141,-0.0002634413978610838
2024-10-23,日本製鉄 - 神戸製鋼所,-0.0005037169930408592,-0.0003748242167608926
2024-10-23,日本製鉄 - ＪＦＥホールディングス,0.0027017757028101608,-0.0001614032615002198
2024-10-23,神戸製鋼所 - 大同特殊鋼,0.0018326206475258733,-0.00019792892052067517
2024-10-23,神戸製鋼所 - ＪＦＥホールディングス,0.00320549269585102,0.00027189436505955757
2024-10-23,ＪＦＥホールディングス - 大同特殊鋼,-0.0013728720483251466,-0.00038573725523891397
2024-10-24,日本製鉄 - 大同特殊鋼,0.003008215870149211,-2.099826782487761e-05
2024-10-24,日本製鉄 - 神戸製鋼所,-0.0001344717164928344,-0.000131341931862903
2024-10-24,日本製鉄 - ＪＦＥホールディングス,-0.0010886378464763924,-0.00011017564618442381
2024-10-24,神戸製鋼所 - 大同特殊鋼,0.0031426875866420456,-0.00011521032234408098
2024-10-24,神戸製鋼所 - ＪＦＥホールディングス,-0.000954166129983558,0.00041420915324479177
2024-10-24,ＪＦＥホールディングス - 大同特殊鋼,0.004096853716625604,-0.00021816506694655549
2024-10-25,日本製鉄 - 大同特殊鋼,0.0038318354551125644,-0.0004999611974055562
2024-10-25,日本製鉄 - 神戸製鋼所,-0.006441342924446758,-0.0001713963262576018
2024-10-25,日本製鉄 - ＪＦＥホールディングス,-0.002336866217298006,6.778282037123984e-05
2024-10-25,神戸製鋼所 - 大同特殊鋼,0.010273178379559322,-0.0003806750776457623
2024-10-25,神戸製鋼所 - ＪＦＥホールディングス,0.004104476707148752,0.00014102182444807322
2024-10-25,ＪＦＥホールディングス - 大同特殊鋼,0.00616870167241057,-0.00029160557493202436
2024-10-28,日本製鉄 - 大同特殊鋼,-0.0006061340021074058,-0.00030811075582864626
2024-10-28,日本製鉄 - 神戸製鋼所,-0.001283301481405208,-0.00013040745652414994
2024-10-28,日本製鉄 - ＪＦＥホールディングス,-0.003409824492223268,0.00024659424833726594
2024-10-28,神戸製鋼所 - 大同特殊鋼,0.0006771674792978022,-0.0002259796496958744
2024-10-28,神戸製鋼所 - ＪＦＥホールディングス,-0.00212652301081806,0.00023951126607543927
2024-10-28,ＪＦＥホールディングス - 大同特殊鋼,0.002803690490115862,-0.0004900792968388052
2024-10-29,日本製鉄 - 大同特殊鋼,0.1033874462195653,-0.0002684682107565152
2024-10-29,日本製鉄 - 神戸製鋼所,0.012567058487509053,-0.0001455959132832139
2024-10-29,日本製鉄 - ＪＦＥホールディングス,0.013394082474681657,3.2055027362254224e-05
2024-10-29,神戸製鋼所 - 大同特殊鋼,0.09082038773205625,-0.00012814882496575485
2024-10-29,神戸製鋼所 - ＪＦＥホールディングス,0.0008270239871726037,0.00038875369025888844
2024-10-29,ＪＦＥホールディングス - 大同特殊鋼,0.08999336374488365,-0.00018875793465556958
2024-10-30,日本製鉄 - 大同特殊鋼,0.01210239928893908,-0.0006120929466585984
2024-10-30,日本製鉄 - 神戸製鋼所,0.0019072853407526846,-0.00021055551139194457
2024-10-30,日本製鉄 - ＪＦＥホールディングス,0.002654584761565215,-5.3558769094095665e-05
2024-10-30,神戸製鋼所 - 大同特殊鋼,0.010195113948186396,-0.0003085870925934555
2024-10-30,神戸製鋼所 - ＪＦＥホールディングス,0.0007472994208125305,0.00023585268186638458
2024-10-30,ＪＦＥホールディングス - 大同特殊鋼,0.009447814527373866,-1.6998690007761054e-05
2024-10-31,日本製鉄 - 大同特殊鋼,0.006252332388310022,0.00014372986033090422
2024-10-31,日本製鉄 - 神戸製鋼所,0.009339499458527856,-0.00010075962370899424
2024-10-31,日本製鉄 - ＪＦＥホールディングス,0.006272115601103745,-1.0659801966191026e-08
2024-10-31,神戸製鋼所 - 大同特殊鋼,-0.0030871670702178333,-0.00010611498204311873
2024-10-31,神戸製鋼所 - ＪＦＥホールディングス,-0.003067383857424111,0.00017980058268189704
2024-10-31,ＪＦＥホールディングス - 大同特殊鋼,-1.9783212793722527e-05,-0.0003095802844116615
2024-11-01,日本製鉄 - 大同特殊鋼,-0.008421773173985514,-0.0011494092170245146
2024-11-01,日本製鉄 - 神戸製鋼所,-0.003069227850881484,-0.0002529994301364517
2024-11-01,日本製鉄 - ＪＦＥホールディングス,0.007467034925160432,-0.00016956477528732105
2024-11-01,神戸製鋼所 - 大同特殊鋼,-0.00535254532310403,-0.0002493076344179211
2024-11-01,神戸製鋼所 - ＪＦＥホールディングス,0.010536262776041916,0.00016588646166309582
2024-11-01,ＪＦＥホールディングス - 大同特殊鋼,-0.015888808099145946,-0.0004151637067589136
2024-11-05,日本製鉄 - 大同特殊鋼,0.014684974451497745,-0.00013483253619868386
2024-11-05,日本製鉄 - 神戸製鋼所,-8.360263057971551e-05,-0.00030959845513767214
2024-11-05,日本製鉄 - ＪＦＥホールディングス,0.01541662847317693,4.751673926347034e-05
2024-11-05,神戸製鋼所 - 大同特殊鋼,0.014768577082077461,-7.762736928513977e-05
2024-11-05,神戸製鋼所 - ＪＦＥホールディングス,0.015500231103756645,0.00012450055451217136
2024-11-05,ＪＦＥホールディングス - 大同特殊鋼,-0.0007316540216791845,-6.54567978053368e-05
2024-11-06,日本製鉄 - 大同特殊鋼,0.03276070908287365,0.00017750163732070488
2024-11-06,日本製鉄 - 神戸製鋼所,0.022175042655498745,-0.00048541395756436967
2024-11-06,日本製鉄 - ＪＦＥホールディングス,0.024104851947208905,4.5895006477188117e-05
2024-11-06,神戸製鋼所 - 大同特殊鋼,0.010585666427374907,0.0002479246925402658
2024-11-06,神戸製鋼所 - ＪＦＥホールディングス,0.0019298092917101606,9.968337671205967e-05
2024-11-06,ＪＦＥホールディングス - 大同特殊鋼,0.008655857135664746,-4.621814866185626e-05
2024-11-07,日本製鉄 - 大同特殊鋼,-0.00020547581186647346,-0.00016313265005767443
2024-11-07,日本製鉄 - 神戸製鋼所,0.0008524871715679394,-0.0003945066687851083
2024-11-07,日本製鉄 - ＪＦＥホールディングス,0.0124547945383362,-0.00027362458265481235
2024-11-07,神戸製鋼所 - 大同特殊鋼,-0.0010579629834344129,-1.127347989866719e-05
2024-11-07,神戸製鋼所 - ＪＦＥホールディングス,0.01160230736676826,0.0007838130091664607
2024-11-07,ＪＦＥホールディングス - 大同特殊鋼,-0.012660270350202674,0.00025279763481364
2024-11-08,日本製鉄 - 大同特殊鋼,-0.012260750422719568,-0.000554494054565738
2024-11-08,日本製鉄 - 神戸製鋼所,0.006550313710539157,-0.0003583449573631806
2024-11-08,日本製鉄 - ＪＦＥホールディングス,0.007940008056640191,-0.0002623296727147253
2024-11-08,神戸製鋼所 - 大同特殊鋼,-0.018811064133258726,-8.957588287417716e-05
2024-11-08,神戸製鋼所 - ＪＦＥホールディングス,0.0013896943461010336,-7.536971499607996e-05
2024-11-08,ＪＦＥホールディングス - 大同特殊鋼,-0.02020075847935976,-0.0008591574395421513
2024-11-11,日本製鉄 - 大同特殊鋼,-0.0265825002065605,0.00022274369937426804
2024-11-11,日本製鉄 - 神戸製鋼所,0.000826484439929831,-0.0002852821591331248
2024-11-11,日本製鉄 - ＪＦＥホールディングス,-0.007089119336283645,4.007948491066988e-05
2024-11-11,神戸製鋼所 - 大同特殊鋼,-0.02740898464649033,-0.0001433849595366732
2024-11-11,神戸製鋼所 - ＪＦＥホールディングス,-0.007915603776213476,0.0002462736246842938
2024-11-11,ＪＦＥホールディングス - 大同特殊鋼,-0.019493380870276855,-0.00038312475174791477
2024-11-12,日本製鉄 - 大同特殊鋼,-0.015669010333439815,0.00016430111293107226
2024-11-12,日本製鉄 - 神戸製鋼所,-0.007693346842282955,-7.365833443276644e-05
2024-11-12,日本製鉄 - ＪＦＥホールディングス,-0.00733107332662386,0.0001499088143364671
2024-11-12,神戸製鋼所 - 大同特殊鋼,-0.007975663491156859,-0.0005071760902154177
2024-11-12,神戸製鋼所 - ＪＦＥホールディングス,0.00036227351565909505,0.000393982722611165
2024-11-12,ＪＦＥホールディングス - 大同特殊鋼,-0.008337937006815954,-0.0007226626947176083
2024-11-13,日本製鉄 - 大同特殊鋼,0.0025989358056077716,-0.00034790340224312444
2024-11-13,日本製鉄 - 神戸製鋼所,0.0016996820665851065,-0.00042342555352288704
2024-11-13,日本製鉄 - ＪＦＥホールディングス,0.009812758292599644,0.0001579930994558742
2024-11-13,神戸製鋼所 - 大同特殊鋼,0.0008992537390226651,-0.00015585985607615422
2024-11-13,神戸製鋼所 - ＪＦＥホールディングス,0.008113076226014537,0.00041259829109751336
2024-11-13,ＪＦＥホールディングス - 大同特殊鋼,-0.007213822486991872,-0.0005802247964788939
2024-11-14,日本製鉄 - 大同特殊鋼,-0.0020199656722280634,-0.0006292595731965684
2024-11-14,日本製鉄 - 神戸製鋼所,0.0027692528269123162,9.000914234452814e-05
2024-11-14,日本製鉄 - ＪＦＥホールディングス,0.003670261469751246,-3.731024551438051e-05
2024-11-14,神戸製鋼所 - 大同特殊鋼,-0.00478921849914038,-9.364303064452408e-05
2024-11-14,神戸製鋼所 - ＪＦＥホールディングス,0.0009010086428389297,0.0004302017002751064
2024-11-14,ＪＦＥホールディングス - 大同特殊鋼,-0.005690227141979309,-0.0004282296337907422
2024-11-15,日本製鉄 - 大同特殊鋼,0.012567319097006369,0.00029908344889314917
2024-11-15,日本製鉄 - 神戸製鋼所,0.004918993394997573,-0.000163181976869069
2024-11-15,日本製鉄 - ＪＦＥホールディングス,0.01093352325112762,8.036002925990256e-05
2024-11-15,神戸製鋼所 - 大同特殊鋼,0.007648325702008796,5.589588237628643e-05
2024-11-15,神戸製鋼所 - ＪＦＥホールディングス,0.006014529856130046,0.00032940935792084207
2024-11-15,ＪＦＥホールディングス - 大同特殊鋼,0.0016337958458787494,9.370327191570203e-05
2024-11-18,日本製鉄 - 大同特殊鋼,-0.019522256001566318,0.00035473382856933275
2024-11-18,日本製鉄 - 神戸製鋼所,-0.011036999194463437,-0.0003123454072209489
2024-11-18,日本製鉄 - ＪＦＥホールディングス,-0.011102227907472506,-0.00013066852321951992
2024-11-18,神戸製鋼所 - 大同特殊鋼,-0.008485256807102881,-0.0001406006008254013
2024-11-18,神戸製鋼所 - ＪＦＥホールディングス,-6.522871300906896e-05,0.00022951820588505483
2024-11-18,ＪＦＥホールディングス - 大同特殊鋼,-0.008420028094093812,-0.0002668476660094544
2024-11-19,日本製鉄 - 大同特殊鋼,0.0003181628183227536,-0.00010214324893190467
2024-11-19,日本製鉄 - 神戸製鋼所,0.0014204846917045266,-0.00022986749201210676
2024-11-19,日本製鉄 - ＪＦＥホールディングス,0.0044918619269370685,-0.00013339265732516825
2024-11-19,神戸製鋼所 - 大同特殊鋼,-0.001102321873381773,7.433342276192691e-05
2024-11-19,神戸製鋼所 - ＪＦＥホールディングス,0.003071377235232542,0.00016157267723482092
2024-11-19,ＪＦＥホールディングス - 大同特殊鋼,-0.004173699108614315,-0.0002995384279940153
2024-11-20,日本製鉄 - 大同特殊鋼,0.005290148815191631,4.0986546358446675e-05
2024-11-20,日本製鉄 - 神戸製鋼所,0.0067131400315517675,-0.0003078946660214756
2024-11-20,日本製鉄 - ＪＦＥホールディングス,0.004475943719361775,7.026126152354727e-05
2024-11-20,神戸製鋼所 - 大同特殊鋼,-0.0014229912163601366,0.00015123422860431775
2024-11-20,神戸製鋼所 - ＪＦＥホールディングス,-0.002237196312189993,0.00019772395031282484
2024-11-20,ＪＦＥホールディングス - 大同特殊鋼,0.0008142050958298563,-1.2336743003980388e-05
2024-11-21,日本製鉄 - 大同特殊鋼,-0.004679806391318264,-0.00021844456363693567
2024-11-21,日本製鉄 - 神戸製鋼所,0.003794694460804049,-0.00020938050432142198
2024-11-21,日本製鉄 - ＪＦＥホールディングス,0.003135398634155351,-4.558241044938878e-05
2024-11-21,神戸製鋼所 - 大同特殊鋼,-0.008474500852122313,-1.2198166450260917e-05
2024-11-21,神戸製鋼所 - ＪＦＥホールディングス,-0.0006592958266486981,0.00039383596235265876
2024-11-21,ＪＦＥホールディングス - 大同特殊鋼,-0.007815205025473615,-0.00025384328192008354
2024-11-22,日本製鉄 - 大同特殊鋼,-0.016042491255969793,0.00019552871783857796
2024-11-22,日本製鉄 - 神戸製鋼所,-0.0054702525166361315,-0.00042448417573883156
2024-11-22,日本製鉄 - ＪＦＥホールディングス,-0.0013652080907405884,9.330570533172249e-05
2024-11-22,神戸製鋼所 - 大同特殊鋼,-0.010572238739333661,-0.0003459300505999923
2024-11-22,神戸製鋼所 - ＪＦＥホールディングス,0.004105044425895543,0.0002707428965418705
2024-11-22,ＪＦＥホールディングス - 大同特殊鋼,-0.014677283165229205,-0.0002526693590364248
2024-11-25,日本製鉄 - 大同特殊鋼,0.010202946831488813,-0.0003718070509306898
2024-11-25,日本製鉄 - 神戸製鋼所,0.01084953565557889,-0.00019521083110808342
2024-11-25,日本製鉄 - ＪＦＥホールディングス,0.009191839437387217,-8.469489061242546e-05
2024-11-25,神戸製鋼所 - 大同特殊鋼,-0.0006465888240900775,-8.47412454107528e-05
2024-11-25,神戸製鋼所 - ＪＦＥホールディングス,-0.0016576962181916732,0.000303336775244155
2024-11-25,ＪＦＥホールディングス - 大同特殊鋼,0.0010111073941015958,-0.00047944050903952877
2024-11-26,日本製鉄 - 大同特殊鋼,-0.005896961502881992,-0.0008527729466782832
2024-11-26,日本製鉄 - 神戸製鋼所,0.006536709840360144,-0.00026489950226518227
2024-11-26,日本製鉄 - ＪＦＥホールディングス,-0.0033934592996777146,6.861127910578213e-05
2024-11-26,神戸製鋼所 - 大同特殊鋼,-0.012433671343242136,0.00016354723051244051
2024-11-26,神戸製鋼所 - ＪＦＥホールディングス,-0.009930169140037859,0.0001517213083689826
2024-11-26,ＪＦＥホールディングス - 大同特殊鋼,-0.0025035022032042775,-5.264523399187214e-06
2024-11-27,日本製鉄 - 大同特殊鋼,-0.0072335757342711915,-0.0006534464012228297
2024-11-27,日本製鉄 - 神戸製鋼所,0.0016988666641020167,-0.00016940100622615765
2024-11-27,日本製鉄 - ＪＦＥホールディングス,-0.003452250849010685,-6.362599182954767e-05
2024-11-27,神戸製鋼所 - 大同特殊鋼,-0.008932442398373208,-6.392882044735407e-05
2024-11-27,神戸製鋼所 - ＪＦＥホールディングス,-0.005151117513112702,0.00024074391822868194
2024-11-27,ＪＦＥホールディングス - 大同特殊鋼,-0.0037813248852605064,-0.00022075318924932343
2024-11-28,日本製鉄 - 大同特殊鋼,-0.0011298250082083516,-0.0006534464012228297
2024-11-28,日本製鉄 - 神戸製鋼所,-0.0045478810063573905,-7.589958082673744e-05
2024-11-28,日本製鉄 - ＪＦＥホールディングス,-0.0015060539065663292,-6.570505832525093e-05
2024-11-28,神戸製鋼所 - 大同特殊鋼,0.003418055998149039,-0.00011777843179528117
2024-11-28,神戸製鋼所 - ＪＦＥホールディングス,0.0030418270997910613,4.1487372122748676e-05
2024-11-28,ＪＦＥホールディングス - 大同特殊鋼,0.00037622889835797757,-5.5251418978040985e-05
2024-11-29,日本製鉄 - 大同特殊鋼,-0.0020390193911022925,-0.00020162002286016475
2024-11-29,日本製鉄 - 神戸製鋼所,-0.0032243081384671912,-0.0003346891394750141
2024-11-29,日本製鉄 - ＪＦＥホールディングス,-0.0017895343922645912,-6.0150477564827295e-05
2024-11-29,神戸製鋼所 - 大同特殊鋼,0.0011852887473648988,-0.00016715398857023676
2024-11-29,神戸製鋼所 - ＪＦＥホールディングス,0.0014347737462026,0.0003050611097271294
2024-11-29,ＪＦＥホールディングス - 大同特殊鋼,-0.00024948499883770126,-0.0007729410987317546
2024-12-02,日本製鉄 - 大同特殊鋼,-0.005167288892053201,-0.0005031847900890463
2024-12-02,日本製鉄 - 神戸製鋼所,-0.002288073111704536,-0.00013468132022261784
2024-12-02,日本製鉄 - ＪＦＥホールディングス,-0.0046424456505261835,9.659828005578378e-05
2024-12-02,神戸製鋼所 - 大同特殊鋼,-0.002879215780348665,-0.00012467340882354802
2024-12-02,神戸製鋼所 - ＪＦＥホールディングス,-0.0023543725388216474,0.00027231842464787753
2024-12-02,ＪＦＥホールディングス - 大同特殊鋼,-0.0005248432415270177,-0.0001526730863927299
2024-12-03,日本製鉄 - 大同特殊鋼,0.007020174038662397,-0.0008585378053879115
2024-12-03,日本製鉄 - 神戸製鋼所,0.015731815215945244,-0.0001961424389193754
2024-12-03,日本製鉄 - ＪＦＥホールディングス,0.00662734871265247,0.00020585032467365034
2024-12-03,神戸製鋼所 - 大同特殊鋼,-0.008711641177282847,0.0001125540411462257
2024-12-03,神戸製鋼所 - ＪＦＥホールディングス,-0.009104466503292774,0.0003763682259276568
2024-12-03,ＪＦＥホールディングス - 大同特殊鋼,0.0003928253260099268,-0.00033951348251792633
2024-12-04,日本製鉄 - 大同特殊鋼,-0.0005510799352765883,-0.0008145019654633358
2024-12-04,日本製鉄 - 神戸製鋼所,0.006105667254204916,-0.00046557666518988797
2024-12-04,日本製鉄 - ＪＦＥホールディングス,-2.5410969896499935e-05,-2.988438664957499e-05
2024-12-04,神戸製鋼所 - 大同特殊鋼,-0.0066567471894815045,3.308794068559861e-05
