Date,Sector,Target,Pred
2024-06-11,三井物産 - 岩谷産業,0.013768272454561581,0.0006482055195806338
2024-06-11,三菱商事 - 岩谷産業,0.010715126328716407,0.0004275218569457211
2024-06-11,丸紅 - 三井物産,-0.00016012565914969024,-0.00030950589776956584
2024-06-11,丸紅 - 三菱商事,0.002893020466695484,0.00016381508016900332
2024-06-11,丸紅 - 住友商事,0.0018446896168984317,0.0003601400997401094
2024-06-11,丸紅 - 兼松,0.0027637367159891735,0.0005440404637732501
2024-06-11,丸紅 - 岩谷産業,0.01360814679541189,0.0008339175394171882
2024-06-11,丸紅 - 豊田通商,0.010816100334436585,-5.607410251808669e-06
2024-06-11,伊藤忠商事 - 三井物産,0.012711233077204565,-0.00020118978383017395
2024-06-11,伊藤忠商事 - 三菱商事,0.01576437920304974,6.180968576010538e-05
2024-06-11,伊藤忠商事 - 丸紅,0.012871358736354255,-0.0004446070726902507
2024-06-11,伊藤忠商事 - 住友商事,0.014716048353252686,0.00014073401339449179
2024-06-11,伊藤忠商事 - 兼松,0.015635095452343428,0.00015506457415111492
2024-06-11,伊藤忠商事 - 岩谷産業,0.026479505531766145,0.0006983674278105451
2024-06-11,伊藤忠商事 - 豊田通商,0.02368745907079084,0.00010902718206064953
2024-06-11,住友商事 - 三菱商事,0.0010483308497970523,-6.294417182754766e-05
2024-06-11,住友商事 - 岩谷産業,0.011763457178513459,0.0002946295237458659
2024-06-11,兼松 - 三井物産,-0.0029238623751388637,7.604919987122172e-05
2024-06-11,兼松 - 三菱商事,0.00012928375070631049,8.008488743825847e-05
2024-06-11,兼松 - 住友商事,-0.0009190470990907418,0.0004656314754192124
2024-06-11,兼松 - 岩谷産業,0.010844410079422717,0.0006239034372112829
2024-06-11,双日 - 三井物産,-0.01102447257383965,-0.0003900110905057413
2024-06-11,双日 - 三菱商事,-0.007971326447994476,-0.0002104202303929981
2024-06-11,双日 - 丸紅,-0.01086434691468996,-0.0006929500817025999
2024-06-11,双日 - 伊藤忠商事,-0.023735705651044214,-0.0005794143192355513
2024-06-11,双日 - 住友商事,-0.009019657297791528,-0.00019881895229484516
2024-06-11,双日 - 兼松,-0.008100610198700786,-0.0003873849944430975
2024-06-11,双日 - 岩谷産業,0.002743799880721931,6.846148291044161e-05
2024-06-11,双日 - 豊田通商,-4.8246580253374916e-05,-0.00020233342473332578
2024-06-11,豊田通商 - 三井物産,-0.010976225993586275,4.930981860165997e-05
2024-06-11,豊田通商 - 三菱商事,-0.0079230798677411,-0.0001431209673455691
2024-06-11,豊田通商 - 住友商事,-0.008971410717538153,0.0004643458953990923
2024-06-11,豊田通商 - 兼松,-0.008052363618447411,-0.00013455357611897944
2024-06-11,豊田通商 - 岩谷産業,0.002792046460975306,0.0007820172456778954
2024-06-12,三井物産 - 三菱商事,-0.0027683855571222216,0.00017058440619046057
2024-06-12,三井物産 - 住友商事,0.004581554741685534,0.00038448448201071204
2024-06-12,三井物産 - 岩谷産業,-0.006533142443669204,0.00010914614456850231
2024-06-12,三菱商事 - 岩谷産業,-0.0037647568865469827,-0.0003031682385290373
2024-06-12,丸紅 - 三井物産,0.005102835020311947,-0.0006590458506240714
2024-06-12,丸紅 - 三菱商事,0.002334449463189725,-0.00013453240377631054
2024-06-12,丸紅 - 住友商事,0.00968438976199748,-4.046108863485563e-06
2024-06-12,丸紅 - 兼松,0.018073540639219954,-0.0009568324659533208
2024-06-12,丸紅 - 岩谷産業,-0.0014303074233572577,4.579215865772407e-05
2024-06-12,丸紅 - 豊田通商,0.009879707058095266,-0.000590655741046671
2024-06-12,伊藤忠商事 - 三井物産,0.0022558712515043933,-0.00014523937927823325
2024-06-12,伊藤忠商事 - 三菱商事,-0.0005125143056178283,0.00011573085218879103
2024-06-12,伊藤忠商事 - 丸紅,-0.0028469637688075533,4.3316093436297656e-05
2024-06-12,伊藤忠商事 - 住友商事,0.006837425993189927,0.0004803323189941245
2024-06-12,伊藤忠商事 - 兼松,0.0152265768704124,-8.774567271134208e-05
2024-06-12,伊藤忠商事 - 岩谷産業,-0.004277271192164811,0.00016434107214254186
2024-06-12,伊藤忠商事 - 豊田通商,0.007032743289287713,0.0006719346257627791
2024-06-12,住友商事 - 三菱商事,-0.007349940298807756,2.015676267371976e-05
2024-06-12,住友商事 - 岩谷産業,-0.011114697185354738,-0.00035555097969348513
2024-06-12,兼松 - 三井物産,-0.012970705618908007,4.569664252116285e-05
2024-06-12,兼松 - 三菱商事,-0.01573909117603023,0.0003757322930508909
2024-06-12,兼松 - 住友商事,-0.008389150877222473,0.0004985245482308301
2024-06-12,兼松 - 岩谷産業,-0.01950384806257721,0.0003454470520127055
2024-06-12,双日 - 三井物産,-0.008206894085912686,-0.0003717557187228976
2024-06-12,双日 - 三菱商事,-0.010975279643034908,-0.00010687919126750676
2024-06-12,双日 - 丸紅,-0.013309729106224633,4.933177160852578e-05
2024-06-12,双日 - 伊藤忠商事,-0.01046276533741708,-0.00020464384496399044
2024-06-12,双日 - 住友商事,-0.003625339344227152,-0.00024791905217424136
2024-06-12,双日 - 兼松,0.004763811532995321,-0.0003100359152780342
2024-06-12,双日 - 岩谷産業,-0.01474003652958189,0.0007658420888482396
2024-06-12,双日 - 豊田通商,-0.0034300220481293664,-7.157106236773452e-05
2024-06-12,豊田通商 - 三井物産,-0.00477687203778332,-0.0013130908215175036
2024-06-12,豊田通商 - 三菱商事,-0.007545257594905541,-0.00016200801320392452
2024-06-12,豊田通商 - 住友商事,-0.0001953172960977856,-0.000519025584907554
2024-06-12,豊田通商 - 兼松,0.008193833581124688,-0.0006719800015712206
2024-06-12,豊田通商 - 岩谷産業,-0.011310014481452524,7.527658845098595e-05
2024-06-13,三井物産 - 三菱商事,0.010338808074880301,0.0002738951566618641
2024-06-13,三井物産 - 住友商事,0.009483239220327011,6.460711325981806e-05
2024-06-13,三井物産 - 岩谷産業,0.01691719629242394,-0.00037102949095988845
2024-06-13,三菱商事 - 岩谷産業,0.00657838821754364,-0.001055691616954547
2024-06-13,丸紅 - 三井物産,-0.0009979175596972478,0.0005650196221307349
2024-06-13,丸紅 - 三菱商事,0.009340890515183053,0.00030003788893925176
2024-06-13,丸紅 - 住友商事,0.008485321660629763,7.675773155159209e-05
2024-06-13,丸紅 - 兼松,0.0021170333370492678,0.0005019406229935913
2024-06-13,丸紅 - 岩谷産業,0.015919278732726694,-0.00037590066048812115
2024-06-13,丸紅 - 豊田通商,0.004617176433792558,-0.00015190522320488115
2024-06-13,伊藤忠商事 - 三井物産,-0.006325787850831155,0.00034871480652956766
2024-06-13,伊藤忠商事 - 三菱商事,0.004013020224049146,0.0007653637477428127
2024-06-13,伊藤忠商事 - 丸紅,-0.005327870291133907,-0.0002600282116460494
2024-06-13,伊藤忠商事 - 住友商事,0.003157451369495856,2.4806860570708437e-05
2024-06-13,伊藤忠商事 - 兼松,-0.0032108369540846393,0.00021023880325618034
2024-06-13,伊藤忠商事 - 岩谷産業,0.010591408441592787,0.00017744059640703623
2024-06-13,伊藤忠商事 - 豊田通商,-0.000710693857341349,-3.295626077229758e-05
2024-06-13,住友商事 - 三菱商事,0.0008555688545532902,0.0001794461218562366
2024-06-13,住友商事 - 岩谷産業,0.007433957072096931,-0.0010544333785941734
2024-06-13,兼松 - 三井物産,-0.0031149508967465156,0.00016179102555009318
2024-06-13,兼松 - 三菱商事,0.007223857178133786,0.00019329686580622568
2024-06-13,兼松 - 住友商事,0.0063682883235804955,0.0005661399800729
2024-06-13,兼松 - 岩谷産業,0.013802245395677426,0.000604352624781917
2024-06-13,双日 - 三井物産,0.000996211020655835,-0.0002901318092555567
2024-06-13,双日 - 三菱商事,0.011335019095536136,-8.982069336656003e-05
2024-06-13,双日 - 丸紅,0.001994128580353083,-0.0004074332488214342
2024-06-13,双日 - 伊藤忠商事,0.00732199887148699,-0.0006698174026344979
2024-06-13,双日 - 住友商事,0.010479450240982846,0.00016908503233226222
2024-06-13,双日 - 兼松,0.004111161917402351,-0.0004387179225035854
2024-06-13,双日 - 岩谷産業,0.017913407313079777,-0.0005843686258834649
2024-06-13,双日 - 豊田通商,0.006611305014145641,-0.0003096418881562326
2024-06-13,豊田通商 - 三井物産,-0.005615093993489806,0.0012259755131434533
2024-06-13,豊田通商 - 三菱商事,0.004723714081390495,0.00010637965338009247
2024-06-13,豊田通商 - 住友商事,0.003868145226837205,0.0009537721338603822
2024-06-13,豊田通商 - 兼松,-0.0025001430967432903,0.00011085027034224822
2024-06-13,豊田通商 - 岩谷産業,0.011302102298934136,0.0013082214054106196
2024-06-14,三井物産 - 三菱商事,-0.0045559033467955645,0.00025883114620208706
2024-06-14,三井物産 - 住友商事,-0.0003077555753310257,0.00039586640920886095
2024-06-14,三井物産 - 岩谷産業,-0.004771522270722417,0.00010422096158958837
2024-06-14,三菱商事 - 岩谷産業,-0.00021561892392685245,-0.00037230263517203864
2024-06-14,丸紅 - 三井物産,-0.002246790926674791,-0.0006991663732771349
2024-06-14,丸紅 - 三菱商事,-0.0068026942734703555,6.982573530493017e-06
2024-06-14,丸紅 - 住友商事,-0.0025545465020058167,0.00018849616435132342
2024-06-14,丸紅 - 兼松,0.006594809929863055,-0.0003278786500330047
2024-06-14,丸紅 - 岩谷産業,-0.007018313197397208,-0.0001809067758488389
2024-06-14,丸紅 - 豊田通商,-0.0021072527146721587,0.00010527406255169123
2024-06-14,伊藤忠商事 - 三井物産,-0.003377524714807234,0.00013635134405979118
2024-06-14,伊藤忠商事 - 三菱商事,-0.007933428061602799,0.00020520889130572567
2024-06-14,伊藤忠商事 - 丸紅,-0.001130733788132443,0.0005034023710680367
2024-06-14,伊藤忠商事 - 住友商事,-0.0036852802901382598,0.0009414833913158167
2024-06-14,伊藤忠商事 - 兼松,0.005464076141730612,5.8992494770848444e-05
2024-06-14,伊藤忠商事 - 岩谷産業,-0.008149046985529651,0.0004440538085211176
2024-06-14,伊藤忠商事 - 豊田通商,-0.0032379865028046018,0.0005977199132094989
2024-06-14,住友商事 - 三菱商事,-0.004248147771464539,-9.969031328669794e-06
2024-06-14,住友商事 - 岩谷産業,-0.004463766695391391,-0.0005661238339696297
2024-06-14,兼松 - 三井物産,-0.008841600856537846,0.0001619388116193649
2024-06-14,兼松 - 三菱商事,-0.01339750420333341,0.0005524204653648417
2024-06-14,兼松 - 住友商事,-0.009149356431868871,0.0006934133482064768
2024-06-14,兼松 - 岩谷産業,-0.013613123127260263,0.0005862154050701343
2024-06-14,双日 - 三井物産,-0.0013995241481157272,-0.00041908549146100094
2024-06-14,双日 - 三菱商事,-0.005955427494911292,-9.171646056539648e-05
2024-06-14,双日 - 丸紅,0.0008472667785590637,-4.1286747623086375e-05
2024-06-14,双日 - 伊藤忠商事,0.001978000566691507,-0.0006373446972734033
2024-06-14,双日 - 住友商事,-0.001707279723446753,0.0005999416847555104
2024-06-14,双日 - 兼松,0.0074420767084221184,-0.0006813296314401955
2024-06-14,双日 - 岩谷産業,-0.006171046418838144,-0.00018187935801402186
2024-06-14,双日 - 豊田通商,-0.001259985936113095,0.00017347687704134354
2024-06-14,豊田通商 - 三井物産,-0.00013953821200263228,-0.0010692413046957702
2024-06-14,豊田通商 - 三菱商事,-0.004695441558798197,-5.860785116912666e-05
2024-06-14,豊田通商 - 住友商事,-0.000447293787333658,-0.0005147200662410033
2024-06-14,豊田通商 - 兼松,0.008702062644535213,-0.0007018421730206634
2024-06-14,豊田通商 - 岩谷産業,-0.004911060482725049,-0.00017861941196364671
2024-06-17,三井物産 - 三菱商事,0.005450529870416276,0.0002762900528322581
2024-06-17,三井物産 - 住友商事,0.00965539207761823,0.0005118759701666601
2024-06-17,三井物産 - 岩谷産業,0.0015086741925928182,0.00048340223277587043
2024-06-17,三菱商事 - 岩谷産業,-0.003941855677823458,0.00020684953578545967
2024-06-17,丸紅 - 三井物産,0.00752027036084979,-0.0009678689571011733
2024-06-17,丸紅 - 三菱商事,0.012970800231266066,-0.00017878526428543153
2024-06-17,丸紅 - 住友商事,0.01717566243846802,7.169440593584591e-05
2024-06-17,丸紅 - 兼松,0.00518529010326807,-0.0009636308971564286
2024-06-17,丸紅 - 岩谷産業,0.009028944553442608,7.963881283509924e-05
2024-06-17,丸紅 - 豊田通商,0.001905387672742842,0.0003071428473311579
2024-06-17,伊藤忠商事 - 三井物産,-0.014595984082988678,0.00013822816418804424
2024-06-17,伊藤忠商事 - 三菱商事,-0.009145454212572401,0.0005687896818363661
2024-06-17,伊藤忠商事 - 丸紅,-0.022116254443838468,0.0008715794699421931
2024-06-17,伊藤忠商事 - 住友商事,-0.004940592005370448,0.0006870942760178716
2024-06-17,伊藤忠商事 - 兼松,-0.016930964340570398,-0.00010828754493728092
2024-06-17,伊藤忠商事 - 岩谷産業,-0.01308730989039586,0.00062199762345312
2024-06-17,伊藤忠商事 - 豊田通商,-0.020210866771095626,0.000572246538851937
2024-06-17,住友商事 - 三菱商事,-0.004204862207201954,-0.00031329594900991915
2024-06-17,住友商事 - 岩谷産業,-0.008146717885025412,0.00013868135767421597
2024-06-17,兼松 - 三井物産,0.0023349802575817202,0.00011222867474472495
2024-06-17,兼松 - 三菱商事,0.007785510127997997,0.0003924024277290371
2024-06-17,兼松 - 住友商事,0.01199037233519995,0.00041261513134139866
2024-06-17,兼松 - 岩谷産業,0.0038436544501745384,0.0008151794977029244
2024-06-17,双日 - 三井物産,0.0025494868923218172,-0.00037774215212908036
2024-06-17,双日 - 三菱商事,0.008000016762738094,-0.00016700345857005399
2024-06-17,双日 - 丸紅,-0.004970783468527973,0.0003340800795600159
2024-06-17,双日 - 伊藤忠商事,0.017145470975310495,-0.0005360447200691107
2024-06-17,双日 - 住友商事,0.012204878969940047,3.740290512931066e-05
2024-06-17,双日 - 兼松,0.000214506634740097,-0.0007145401083240256
2024-06-17,双日 - 岩谷産業,0.0040581610849146355,-0.0002314799020725543
2024-06-17,双日 - 豊田通商,-0.0030653957957851308,-0.00032074256684941913
2024-06-17,豊田通商 - 三井物産,0.005614882688106948,-0.0012907266304888919
2024-06-17,豊田通商 - 三菱商事,0.011065412558523224,-0.00024302120081885398
2024-06-17,豊田通商 - 住友商事,0.015270274765725178,-0.00013422938941162478
2024-06-17,豊田通商 - 兼松,0.003279902430525228,-0.0005247763823031227
2024-06-17,豊田通商 - 岩谷産業,0.007123556880699766,0.00016661019782019217
2024-06-18,三井物産 - 三菱商事,-0.0031175069535471778,8.94696060321502e-05
2024-06-18,三井物産 - 住友商事,0.01230500306423754,1.5013788112041963e-05
2024-06-18,三井物産 - 岩谷産業,0.008971281172102552,0.0008554905151200373
2024-06-18,三菱商事 - 岩谷産業,0.01208878812564973,0.0008011797350876088
2024-06-18,丸紅 - 三井物産,-0.011637196535844052,0.0005149056435986112
2024-06-18,丸紅 - 三菱商事,-0.01475470348939123,0.00026591467036661586
2024-06-18,丸紅 - 住友商事,0.0006678065283934886,0.00021842599654402542
2024-06-18,丸紅 - 兼松,-0.017254853363178335,0.00032269817647622584
2024-06-18,丸紅 - 岩谷産業,-0.0026659153637415,0.0008811983113958667
2024-06-18,丸紅 - 豊田通商,-0.011430424622319246,-0.0006073039881479153
2024-06-18,伊藤忠商事 - 三井物産,-0.0053484271825843255,-8.030077510391271e-05
2024-06-18,伊藤忠商事 - 三菱商事,-0.008465934136131503,-0.0003102628649036328
2024-06-18,伊藤忠商事 - 丸紅,0.006288769353259727,-0.0005262045497625645
2024-06-18,伊藤忠商事 - 住友商事,0.006956575881653215,-0.0004208126939168734
2024-06-18,伊藤忠商事 - 兼松,-0.010966084009918609,9.594696753532713e-05
2024-06-18,伊藤忠商事 - 岩谷産業,0.0036228539895182266,0.0007624146807457763
2024-06-18,伊藤忠商事 - 豊田通商,-0.00514165526905952,0.00020283237876013985
2024-06-18,住友商事 - 三菱商事,-0.015422510017784719,0.0003840924138671293
2024-06-18,住友商事 - 岩谷産業,-0.0033337218921349887,0.0007334238660320718
2024-06-18,兼松 - 三井物産,0.005617656827334283,6.218598319675315e-05
2024-06-18,兼松 - 三菱商事,0.0025001498737871053,0.0003534850956420242
2024-06-18,兼松 - 住友商事,0.017922659891571824,-0.00016120406190407228
2024-06-18,兼松 - 岩谷産業,0.014588937999436835,0.000945104710134342
2024-06-18,双日 - 三井物産,-0.015437503666641539,-0.00040805790767964897
2024-06-18,双日 - 三菱商事,-0.018555010620188717,-0.00013984812196787962
2024-06-18,双日 - 丸紅,-0.0038003071307974867,-0.0005329108194366003
2024-06-18,双日 - 伊藤忠商事,-0.010089076484057213,-0.0004422665126810466
2024-06-18,双日 - 住友商事,-0.003132500602403998,-0.0002708918971405619
2024-06-18,双日 - 兼松,-0.021055160493975822,-0.000262072827184454
2024-06-18,双日 - 岩谷産業,-0.006466222494538987,0.00020031665004140365
2024-06-18,双日 - 豊田通商,-0.015230731753116733,-0.00033809020998751575
2024-06-18,豊田通商 - 三井物産,-0.00020677191352480584,0.0004284007903628189
2024-06-18,豊田通商 - 三菱商事,-0.0033242788670719836,0.00041288638639425297
2024-06-18,豊田通商 - 住友商事,0.012098231150712735,0.00020459404105767774
2024-06-18,豊田通商 - 兼松,-0.005824428740859089,9.676617352312466e-06
2024-06-18,豊田通商 - 岩谷産業,0.008764509258577746,0.0005165652316961494
2024-06-19,三井物産 - 三菱商事,0.0021617735601506816,0.00014097436757328427
2024-06-19,三井物産 - 住友商事,0.0036802364925028197,1.5013788112041963e-05
2024-06-19,三井物産 - 岩谷産業,0.027875958894195918,0.0001902259877820798
2024-06-19,三菱商事 - 岩谷産業,0.025714185334045236,-0.00016438052263202072
2024-06-19,丸紅 - 三井物産,-0.012953183987299055,0.0005149056435986112
2024-06-19,丸紅 - 三菱商事,-0.010791410427148374,0.00026591467036661586
2024-06-19,丸紅 - 住友商事,-0.009272947494796235,0.00021395756687343415
2024-06-19,丸紅 - 兼松,0.009622662070315147,0.00032269817647622584
2024-06-19,丸紅 - 岩谷産業,0.014922774906896863,0.00033416974658696135
2024-06-19,丸紅 - 豊田通商,-0.018168396640205198,-0.0006073039881479153
2024-06-19,伊藤忠商事 - 三井物産,-0.010748299319727872,-0.00011043643652408745
2024-06-19,伊藤忠商事 - 三菱商事,-0.00858652575957719,-0.00031007350737185385
2024-06-19,伊藤忠商事 - 丸紅,0.002204884667571183,-0.0005262045497625645
2024-06-19,伊藤忠商事 - 住友商事,-0.007068062827225052,-0.0004208126939168734
2024-06-19,伊藤忠商事 - 兼松,0.01182754673788633,0.00010651874089439239
2024-06-19,伊藤忠商事 - 岩谷産業,0.017127659574468046,0.00034954336850400336
2024-06-19,伊藤忠商事 - 豊田通商,-0.015963511972634015,0.00020283237876013985
2024-06-19,住友商事 - 三菱商事,-0.0015184629323521381,0.0003840924138671293
2024-06-19,住友商事 - 岩谷産業,0.0241957224016931,-0.00017042196985362214
2024-06-19,兼松 - 三井物産,-0.0225758460576142,6.218598319675315e-05
2024-06-19,兼松 - 三菱商事,-0.02041407249746352,0.00036274365655353225
2024-06-19,兼松 - 住友商事,-0.018895609565111382,-0.00016120406190407228
2024-06-19,兼松 - 岩谷産業,0.005300112836581716,0.0007157866965018574
2024-06-19,双日 - 三井物産,-0.00601021034894611,-0.00040805790767964897
2024-06-19,双日 - 三菱商事,-0.0038484367887954285,-0.0001405489776373809
2024-06-19,双日 - 丸紅,0.006942973638352945,-0.0005329108194366003
2024-06-19,双日 - 伊藤忠商事,0.004738088970781762,-0.00035544493094680294
2024-06-19,双日 - 住友商事,-0.0023299738564432904,-0.0002708918971405619
2024-06-19,双日 - 兼松,0.01656563570866809,-1.8209386639418278e-05
2024-06-19,双日 - 岩谷産業,0.021865748545249808,0.00020690843959187294
2024-06-19,双日 - 豊田通商,-0.011225423001852253,-0.00033809020998751575
2024-06-19,豊田通商 - 三井物産,0.005215212652906143,0.0004284007903628189
2024-06-19,豊田通商 - 三菱商事,0.007376986213056824,0.00041288638639425297
2024-06-19,豊田通商 - 住友商事,0.008895449145408962,0.00017394822128046736
2024-06-19,豊田通商 - 兼松,0.027791058710520344,9.676617352312466e-06
2024-06-19,豊田通商 - 岩谷産業,0.03309117154710206,0.0005165652316961494
2024-06-20,三井物産 - 三菱商事,0.00565478553094656,0.0003464048506573919
2024-06-20,三井物産 - 住友商事,0.004715985768617426,0.00037904586071366213
2024-06-20,三井物産 - 岩谷産業,-0.0009502923976607569,0.0006937588686023184
2024-06-20,三菱商事 - 岩谷産業,-0.006605077928607317,0.0005395680973711962
2024-06-20,丸紅 - 三井物産,-5.642977208997202e-05,-0.0003743210839007164
2024-06-20,丸紅 - 三菱商事,0.005598355758856588,4.527339505861864e-05
2024-06-20,丸紅 - 住友商事,0.0046595559965274536,0.00027180257283818923
2024-06-20,丸紅 - 兼松,0.005658186566421031,-4.1126930439939016e-05
2024-06-20,丸紅 - 岩谷産業,-0.001006722169750729,0.0006381446427170461
2024-06-20,丸紅 - 豊田通商,0.00906788509759393,0.0001958249690452697
2024-06-20,伊藤忠商事 - 三井物産,-0.005057674258454048,-0.00031655403105474496
2024-06-20,伊藤忠商事 - 三菱商事,0.0005971112724925121,-6.23311039449883e-05
2024-06-20,伊藤忠商事 - 丸紅,-0.005001244486364076,-0.0004571864820491382
2024-06-20,伊藤忠商事 - 住友商事,-0.00034168848983662237,-0.0003846804916197541
2024-06-20,伊藤忠商事 - 兼松,0.0006569420800569548,2.4911992026227107e-05
2024-06-20,伊藤忠商事 - 岩谷産業,-0.006007966656114805,0.0006567804496687775
2024-06-20,伊藤忠商事 - 豊田通商,0.004066640611229855,0.00044186641124024814
2024-06-20,住友商事 - 三菱商事,0.0009387997623291344,-0.00011058362963895928
2024-06-20,住友商事 - 岩谷産業,-0.0056662781662781825,0.0004893984968904198
2024-06-20,兼松 - 三井物産,-0.005714616338511003,-5.9972521674463774e-05
2024-06-20,兼松 - 三菱商事,-5.98308075644427e-05,-5.655556936388391e-05
2024-06-20,兼松 - 住友商事,-0.0009986305698935771,6.765010568623913e-05
2024-06-20,兼松 - 岩谷産業,-0.00666490873617176,0.00029410297921616667
2024-06-20,双日 - 三井物産,-0.0013409234126300351,-0.0004082121867410804
2024-06-20,双日 - 三菱商事,0.004313862118316525,-0.0001303753499828636
2024-06-20,双日 - 丸紅,-0.001284493640540063,-0.0003137077251802115
2024-06-20,双日 - 伊藤忠商事,0.003716750845824013,-0.00030192821218416154
2024-06-20,双日 - 住友商事,0.0033750623559873905,5.4650860181796235e-05
2024-06-20,双日 - 兼松,0.004373692925880968,-0.0003393337610587664
2024-06-20,双日 - 岩谷産業,-0.002291215810290792,0.00048396677750797484
2024-06-20,双日 - 豊田通商,0.007783391457053868,-0.00020248252637508873
2024-06-20,豊田通商 - 三井物産,-0.009124314869683903,-0.0006900739783964524
2024-06-20,豊田通商 - 三菱商事,-0.0034695293387373427,-0.0002544305949133062
2024-06-20,豊田通商 - 住友商事,-0.004408329101066477,-0.00014830059276081884
2024-06-20,豊田通商 - 兼松,-0.0034096985311729,-0.00018922249630798422
2024-06-20,豊田通商 - 岩谷産業,-0.01007460726734466,0.0006019512709839251
2024-06-21,三井物産 - 三菱商事,1.99911683460563e-05,0.00012615632723567927
2024-06-21,三井物産 - 住友商事,-0.008468954826701403,0.00030609084616314174
2024-06-21,三井物産 - 岩谷産業,0.007454483625675801,0.0008752273577200075
2024-06-21,三菱商事 - 岩谷産業,0.007434492457329744,0.0008988376614635194
2024-06-21,丸紅 - 三井物産,-0.0035726717581888723,-0.00013376306913478325
2024-06-21,丸紅 - 三菱商事,-0.003552680589842816,1.0980364943081742e-05
2024-06-21,丸紅 - 住友商事,-0.012041626584890275,0.00027318199267039586
2024-06-21,丸紅 - 兼松,-0.006000466715453734,-0.00021561658611515865
2024-06-21,丸紅 - 岩谷産業,0.0038818118674869284,0.0009072993279087007
2024-06-21,丸紅 - 豊田通商,-0.019627816294866096,0.0001918247883761595
2024-06-21,伊藤忠商事 - 三井物産,-0.005325209073151371,-3.278283917465351e-05
2024-06-21,伊藤忠商事 - 三菱商事,-0.005305217904805315,0.00024116164438542847
2024-06-21,伊藤忠商事 - 丸紅,-0.001752537314962499,0.0005047855216009287
2024-06-21,伊藤忠商事 - 住友商事,-0.013794163899852774,0.00032582897640505665
2024-06-21,伊藤忠商事 - 兼松,-0.007753004030416233,-8.964920010971742e-05
2024-06-21,伊藤忠商事 - 岩谷産業,0.0021292745525244294,0.0007660593278960885
2024-06-21,伊藤忠商事 - 豊田通商,-0.021380353609828595,0.00014809444467379134
2024-06-21,住友商事 - 三菱商事,0.008488945995047459,-0.00034857909793770033
2024-06-21,住友商事 - 岩谷産業,0.015923438452377203,0.000972464851156768
2024-06-21,兼松 - 三井物産,0.0024277949572648616,-8.487400039409598e-05
2024-06-21,兼松 - 三菱商事,0.002447786125610918,-0.00021526578254488774
2024-06-21,兼松 - 住友商事,-0.006041159869436541,-0.00017261298688878005
2024-06-21,兼松 - 岩谷産業,0.009882278582940662,0.0007066611389537011
2024-06-21,双日 - 三井物産,0.006615076680198451,-0.00035012118330658573
2024-06-21,双日 - 三菱商事,0.006635067848544507,-0.00023302360580049214
2024-06-21,双日 - 丸紅,0.010187748438387323,-0.00018883118509134154
2024-06-21,双日 - 伊藤忠商事,0.011940285753349822,-0.00016452927925821622
2024-06-21,双日 - 住友商事,-0.001853878146502952,-0.00045259937007705026
2024-06-21,双日 - 兼松,0.004187281722933589,-0.00036796168276367105
2024-06-21,双日 - 岩谷産業,0.014069560305874251,0.0008358138294627082
2024-06-21,双日 - 豊田通商,-0.009440067856478773,7.645550978164418e-05
2024-06-21,豊田通商 - 三井物産,0.016055144536677224,-5.540053258661456e-05
2024-06-21,豊田通商 - 三菱商事,0.01607513570502328,-4.058984488649327e-05
2024-06-21,豊田通商 - 住友商事,0.007586189709975821,-0.00011015528473529138
2024-06-21,豊田通商 - 兼松,0.013627349579412362,-0.00038596470438497665
2024-06-21,豊田通商 - 岩谷産業,0.023509628162353025,-0.0003682005667220352
2024-06-24,三井物産 - 三菱商事,-0.01650320851343312,0.0002965829223030632
2024-06-24,三井物産 - 住友商事,0.0011659509759387454,0.00018835959180019007
2024-06-24,三井物産 - 岩谷産業,0.0077886102409263636,0.0005936345706354736
2024-06-24,三菱商事 - 岩谷産業,0.024291818754359484,0.0003927459889318836
2024-06-24,丸紅 - 三井物産,-0.009356671131021121,0.0001531619370210941
2024-06-24,丸紅 - 三菱商事,-0.025859879644454242,5.967432203357148e-05
2024-06-24,丸紅 - 住友商事,-0.008190720155082376,0.0001633928669684195
2024-06-24,丸紅 - 兼松,-0.009897966492378396,-0.0005056808600955266
2024-06-24,丸紅 - 岩谷産業,-0.001568060890094758,0.0004257522140136721
2024-06-24,丸紅 - 豊田通商,-0.02616187549364013,-0.00010408064168737639
2024-06-24,伊藤忠商事 - 三井物産,0.02161300487497453,-9.950433709364862e-05
2024-06-24,伊藤忠商事 - 三菱商事,0.005109796361541408,0.00018693396358195364
2024-06-24,伊藤忠商事 - 丸紅,0.03096967600599565,0.0001776965440772975
2024-06-24,伊藤忠商事 - 住友商事,0.022778955850913274,0.00019998950046588634
2024-06-24,伊藤忠商事 - 兼松,0.021071709513617254,-5.8952802539626464e-05
2024-06-24,伊藤忠商事 - 岩谷産業,0.029401615115900892,0.0005928323007262221
2024-06-24,伊藤忠商事 - 豊田通商,0.00480780051235552,0.0001031807086881407
2024-06-24,住友商事 - 三菱商事,-0.017669159489371866,-6.904857647818853e-05
2024-06-24,住友商事 - 岩谷産業,0.006622659264987618,0.0003504609521118948
2024-06-24,兼松 - 三井物産,0.0005412953613572746,2.6339179102831514e-05
2024-06-24,兼松 - 三菱商事,-0.015961913152075846,0.0003120494165801093
2024-06-24,兼松 - 住友商事,0.00170724633729602,0.0003210975717397345
2024-06-24,兼松 - 岩谷産業,0.008329905602283638,0.0006037525761188354
