Date,Sector,Target,Pred
2024-08-07,シャープ - カシオ計算機,0.0033792886972674463,-0.0011594856224231564
2024-08-07,シャープ - ニコン,-0.05555382501188677,-0.0008572970690447776
2024-08-07,シャープ - リコー,-0.021935156628885455,-0.0013618659610304651
2024-08-07,セイコーエプソン - カシオ計算機,0.024564517071152814,-1.656356208430698e-06
2024-08-07,セイコーエプソン - シャープ,0.021185228373885368,0.00176056169204091
2024-08-07,セイコーエプソン - ニコン,-0.0343685966380014,-0.0002359151602178034
2024-08-07,セイコーエプソン - パナソニック　ホールディングス,0.03187094889832276,0.0006452843347396117
2024-08-07,セイコーエプソン - リコー,-0.0007499282550000874,-0.00029975653753082647
2024-08-07,ニコン - リコー,0.033618668383001316,0.00010694048322102496
2024-08-07,パナソニック　ホールディングス - カシオ計算機,-0.007306431827169946,-0.0002697896254922136
2024-08-07,パナソニック　ホールディングス - シャープ,-0.010685720524437392,0.0007297850755800097
2024-08-07,パナソニック　ホールディングス - ニコン,-0.06623954553632416,-6.457758198128252e-05
2024-08-07,パナソニック　ホールディングス - リコー,-0.03262087715332285,-0.0009502801330159799
2024-08-07,ブラザー工業 - JVCケンウッド,-0.05148413851261702,0.00029847448917117326
2024-08-07,ブラザー工業 - カシオ計算機,-0.015412774533849483,-0.0002918086173044207
2024-08-07,ブラザー工業 - シャープ,-0.01879206323111693,0.0010854973301496755
2024-08-07,ブラザー工業 - セイコーエプソン,-0.039977291605002296,-0.0007857600164321658
2024-08-07,ブラザー工業 - ニコン,-0.0743458882430037,-0.00017454087337039515
2024-08-07,ブラザー工業 - パナソニック　ホールディングス,-0.008106342706679537,0.00017106753139350698
2024-08-07,ブラザー工業 - リコー,-0.040727219860002384,-0.0003406448191607338
2024-08-08,JVCケンウッド - カシオ計算機,0.019810408488603715,1.007612615561974e-05
2024-08-08,JVCケンウッド - シャープ,-0.004264066453029347,0.0008017054055939824
2024-08-08,JVCケンウッド - セイコーエプソン,0.006843227327705259,0.00028324742295900374
2024-08-08,JVCケンウッド - ニコン,-0.007678703818847499,-0.0004162501804768019
2024-08-08,JVCケンウッド - パナソニック　ホールディングス,0.014569890336058378,0.0003912030782370215
2024-08-08,JVCケンウッド - リコー,0.0024521693079384566,-0.00046010497730109685
2024-08-08,カシオ計算機 - ニコン,-0.027489112307451213,-9.660951408082765e-05
2024-08-08,カシオ計算機 - リコー,-0.017358239180665258,-0.0003360844715925165
2024-08-08,コニカミノルタ - JVCケンウッド,0.004787767171309465,0.0002670707175403659
2024-08-08,コニカミノルタ - カシオ計算機,0.02459817565991318,-5.693406643092491e-06
2024-08-08,コニカミノルタ - シャープ,0.0005237007182801179,-0.0007608553120445822
2024-08-08,コニカミノルタ - セイコーエプソン,0.011630994499014724,0.0005458041200604896
2024-08-08,コニカミノルタ - ニコン,-0.002890936647538034,-0.0001307913549812898
2024-08-08,コニカミノルタ - パナソニック　ホールディングス,0.019357657507367843,-0.00020019586935145515
2024-08-08,コニカミノルタ - ブラザー工業,0.01684063008803882,0.00023457655878987606
2024-08-08,コニカミノルタ - リコー,0.0072399364792479215,-0.0006378149704043168
2024-08-08,シャープ - カシオ計算機,0.02407447494163306,-0.0005959327203848386
2024-08-08,シャープ - ニコン,-0.0034146373658181517,-0.00037633449900964055
2024-08-08,シャープ - リコー,0.006716235760967804,-0.0008393244571172232
2024-08-08,セイコーエプソン - カシオ計算機,0.012967181160898456,-1.7358956998854788e-05
2024-08-08,セイコーエプソン - シャープ,-0.011107293780734606,-0.0008423501396281961
2024-08-08,セイコーエプソン - ニコン,-0.014521931146552758,0.0009566385739959342
2024-08-08,セイコーエプソン - パナソニック　ホールディングス,0.0077266630083531185,6.07746366512611e-05
2024-08-08,セイコーエプソン - リコー,-0.0043910580197668025,-0.0008112512197016887
2024-08-08,ニコン - リコー,0.010130873126785955,-0.0009500950351110694
2024-08-08,パナソニック　ホールディングス - カシオ計算機,0.005240518152545337,-0.0008079994018386474
2024-08-08,パナソニック　ホールディングス - シャープ,-0.018833956789087725,0.00028334773993643405
2024-08-08,パナソニック　ホールディングス - ニコン,-0.022248594154905876,-0.0007615582591958157
2024-08-08,パナソニック　ホールディングス - リコー,-0.012117721028119921,-0.0010094335946003825
2024-08-08,ブラザー工業 - JVCケンウッド,-0.012052862916729357,-0.00018488610463577958
2024-08-08,ブラザー工業 - カシオ計算機,0.007757545571874358,0.00016152872684530663
2024-08-08,ブラザー工業 - シャープ,-0.016316929369758704,0.00016092208634792867
2024-08-08,ブラザー工業 - セイコーエプソン,-0.0052096355890240975,-0.0001338108465221549
2024-08-08,ブラザー工業 - ニコン,-0.019731566735576855,0.00045604014922823936
2024-08-08,ブラザー工業 - パナソニック　ホールディングス,0.002517027419329021,0.0002733461347822129
2024-08-08,ブラザー工業 - リコー,-0.0096006936087909,-0.0004524727264962451
2024-08-09,JVCケンウッド - カシオ計算機,0.04916943916148209,8.249774876199993e-05
2024-08-09,JVCケンウッド - シャープ,0.0893797789841374,0.0010111142653325108
2024-08-09,JVCケンウッド - セイコーエプソン,0.033425892109051114,6.0980858688909585e-06
2024-08-09,JVCケンウッド - ニコン,0.052863050258690425,-4.90104079531424e-05
2024-08-09,JVCケンウッド - パナソニック　ホールディングス,0.043113506985902994,0.001043348499016042
2024-08-09,JVCケンウッド - リコー,0.03449330783938809,-0.00046058034705386637
2024-08-09,カシオ計算機 - ニコン,0.003693611097208338,0.0005985115931124644
2024-08-09,カシオ計算機 - リコー,-0.014676131322094,-0.000262393843697269
2024-08-09,コニカミノルタ - JVCケンウッド,-0.03805418830748497,0.0002740073548220157
2024-08-09,コニカミノルタ - カシオ計算機,0.011115250853997116,0.00045888392875431905
2024-08-09,コニカミノルタ - シャープ,0.05132559067665243,0.0018170930789762857
2024-08-09,コニカミノルタ - セイコーエプソン,-0.004628296198433857,0.00021449655853614653
2024-08-09,コニカミノルタ - ニコン,0.014808861951205454,0.00038603355625762046
2024-08-09,コニカミノルタ - パナソニック　ホールディングス,0.005059318678418023,0.0010008673522831518
2024-08-09,コニカミノルタ - ブラザー工業,0.03193420645556144,0.0003874202177619506
2024-08-09,コニカミノルタ - リコー,-0.003560880468096883,-0.0002899514387544503
2024-08-09,シャープ - カシオ計算機,-0.04021033982265532,-0.0011192718143695835
2024-08-09,シャープ - ニコン,-0.03651672872544698,-0.0004935384145812014
2024-08-09,シャープ - リコー,-0.054886471144749316,-0.0015480370399750842
2024-08-09,セイコーエプソン - カシオ計算機,0.015743547052430973,-0.00019535153576550165
2024-08-09,セイコーエプソン - シャープ,0.05595388687508629,0.00040532536022787173
2024-08-09,セイコーエプソン - ニコン,0.01943715814963931,0.0005300599717777585
2024-08-09,セイコーエプソン - パナソニック　ホールディングス,0.00968761487685188,0.00013413108730628336
2024-08-09,セイコーエプソン - リコー,0.0010674157303369736,-0.0005414808986032004
2024-08-09,ニコン - リコー,-0.018369742419302337,-0.00034143310605624433
2024-08-09,パナソニック　ホールディングス - カシオ計算機,0.006055932175579093,0.0002659940007142275
2024-08-09,パナソニック　ホールディングス - シャープ,0.04626627199823441,0.0006360230799846928
2024-08-09,パナソニック　ホールディングス - ニコン,0.009749543272787431,0.00020846474935198677
2024-08-09,パナソニック　ホールディングス - リコー,-0.008620199146514906,-0.00024481099745641795
2024-08-09,ブラザー工業 - JVCケンウッド,-0.06998839476304641,0.0001034239859121864
2024-08-09,ブラザー工業 - カシオ計算機,-0.020818955601564326,-0.000590233134523177
2024-08-09,ブラザー工業 - シャープ,0.01939138422109099,0.0006981301256870233
2024-08-09,ブラザー工業 - セイコーエプソン,-0.0365625026539953,-0.0004058334050978297
2024-08-09,ブラザー工業 - ニコン,-0.017125344504355988,9.383195489579583e-05
2024-08-09,ブラザー工業 - パナソニック　ホールディングス,-0.02687488777714342,0.00017398209860908643
2024-08-09,ブラザー工業 - リコー,-0.035495086923658326,-0.0008405639852799161
2024-08-13,JVCケンウッド - カシオ計算機,0.012192901185265503,-0.00016826294466508885
2024-08-13,JVCケンウッド - シャープ,-0.05650192349026861,0.000777057030726345
2024-08-13,JVCケンウッド - セイコーエプソン,0.009105967296666018,-0.00019007991864163472
2024-08-13,JVCケンウッド - ニコン,0.039602384137513935,-0.0002520853732591114
2024-08-13,JVCケンウッド - パナソニック　ホールディングス,0.0029400882026460184,0.00046330257280859924
2024-08-13,JVCケンウッド - リコー,-0.005609962553535075,-0.0004263484605201925
2024-08-13,カシオ計算機 - ニコン,0.027409482952248432,0.0003812017323240599
2024-08-13,カシオ計算機 - リコー,-0.01780286373880058,-0.00031506834676769187
2024-08-13,コニカミノルタ - JVCケンウッド,0.02483092821625621,0.00046052902079711066
2024-08-13,コニカミノルタ - カシオ計算機,0.03702382940152171,-0.000166866462324978
2024-08-13,コニカミノルタ - シャープ,-0.0316709952740124,0.002739980750540618
2024-08-13,コニカミノルタ - セイコーエプソン,0.03393689551292223,0.0011668990910880294
2024-08-13,コニカミノルタ - ニコン,0.06443331235377014,-0.00014856523279593704
2024-08-13,コニカミノルタ - パナソニック　ホールディングス,0.027771016418902228,0.00012488112841872745
2024-08-13,コニカミノルタ - ブラザー工業,0.021463259077970864,0.00013405868015295237
2024-08-13,コニカミノルタ - リコー,0.019220965662721134,-0.0007202258541929547
2024-08-13,シャープ - カシオ計算機,0.06869482467553412,-0.0008916927765319981
2024-08-13,シャープ - ニコン,0.09610430762778255,-0.00026531378565513653
2024-08-13,シャープ - リコー,0.05089196093673354,-0.0017102627610256702
2024-08-13,セイコーエプソン - カシオ計算機,0.0030869338885994857,-0.0001404565646863221
2024-08-13,セイコーエプソン - シャープ,-0.06560789078693463,-0.0004493636219134252
2024-08-13,セイコーエプソン - ニコン,0.030496416840847917,0.00035478122810113106
2024-08-13,セイコーエプソン - パナソニック　ホールディングス,-0.006165879094019999,1.2283150022704143e-05
2024-08-13,セイコーエプソン - リコー,-0.014715929850201093,-0.0007508280641438003
2024-08-13,ニコン - リコー,-0.04521234669104901,-0.001083673859897187
2024-08-13,パナソニック　ホールディングス - カシオ計算機,0.009252812982619485,2.058091478049232e-05
2024-08-13,パナソニック　ホールディングス - シャープ,-0.05944201169291463,0.0012757569989164882
2024-08-13,パナソニック　ホールディングス - ニコン,0.03666229593486792,-0.0002505288214521132
2024-08-13,パナソニック　ホールディングス - リコー,-0.008550050756181093,-0.00017520215232559035
2024-08-13,ブラザー工業 - JVCケンウッド,0.003367669138285345,-0.0001163144769747921
2024-08-13,ブラザー工業 - カシオ計算機,0.015560570323550849,-0.00035844111574276144
2024-08-13,ブラザー工業 - シャープ,-0.05313425435198327,0.00018451887121563777
2024-08-13,ブラザー工業 - セイコーエプソン,0.012473636434951363,0.00011054570759162962
2024-08-13,ブラザー工業 - ニコン,0.04297005327579928,0.00031153747687503867
2024-08-13,ブラザー工業 - パナソニック　ホールディングス,0.006307757340931364,0.0003354647083502248
2024-08-13,ブラザー工業 - リコー,-0.00224229341524973,-0.0007289812919964226
2024-08-14,JVCケンウッド - カシオ計算機,-0.0017785560107483889,9.24013421439436e-05
2024-08-14,JVCケンウッド - シャープ,0.01768440800746074,0.0008066472037985129
2024-08-14,JVCケンウッド - セイコーエプソン,-0.008072260607118853,0.00031228721030341565
2024-08-14,JVCケンウッド - ニコン,0.0005212812190813487,-0.00015495992810431956
2024-08-14,JVCケンウッド - パナソニック　ホールディングス,-0.009671106550765085,0.0005204982003650557
2024-08-14,JVCケンウッド - リコー,-0.00014229010688326937,-0.0004213689662754899
2024-08-14,カシオ計算機 - ニコン,0.0022998372298297376,-0.00021208759726652667
2024-08-14,カシオ計算機 - リコー,0.0016362659038651195,-0.0003168955650296601
2024-08-14,コニカミノルタ - JVCケンウッド,0.01434309605113393,-0.00027740826051916737
2024-08-14,コニカミノルタ - カシオ計算機,0.012564540040385541,-0.00046550803296723875
2024-08-14,コニカミノルタ - シャープ,0.03202750405859467,0.0012278559700047746
2024-08-14,コニカミノルタ - セイコーエプソン,0.006270835444015077,-0.0008396875252327269
2024-08-14,コニカミノルタ - ニコン,0.014864377270215279,0.0003511274533182224
2024-08-14,コニカミノルタ - パナソニック　ホールディングス,0.004671989500368845,0.0003707872300150813
2024-08-14,コニカミノルタ - ブラザー工業,0.017280951853697157,-0.00022017901037461136
2024-08-14,コニカミノルタ - リコー,0.01420080594425066,-0.00043004909639312596
2024-08-14,シャープ - カシオ計算機,-0.019462964018209128,-0.0006919291875090861
2024-08-14,シャープ - ニコン,-0.01716312678837939,-0.0006767387723883762
2024-08-14,シャープ - リコー,-0.01782669811434401,-0.001508887077987357
2024-08-14,セイコーエプソン - カシオ計算機,0.006293704596370464,-0.00022073894234393032
2024-08-14,セイコーエプソン - シャープ,0.025756668614579592,0.0009519204927947557
2024-08-14,セイコーエプソン - ニコン,0.008593541826200202,0.0001725944264681527
2024-08-14,セイコーエプソン - パナソニック　ホールディングス,-0.0015988459436462321,0.00047686507057875566
2024-08-14,セイコーエプソン - リコー,0.007929970500235584,-0.00045364427007002365
2024-08-14,ニコン - リコー,-0.0006635713259646181,-3.328647118256041e-05
2024-08-14,パナソニック　ホールディングス - カシオ計算機,0.007892550540016696,-0.0007885067158408338
2024-08-14,パナソニック　ホールディングス - シャープ,0.027355514558225824,0.0009387843111714832
2024-08-14,パナソニック　ホールディングス - ニコン,0.010192387769846434,-0.000137732484776046
2024-08-14,パナソニック　ホールディングス - リコー,0.009528816443881816,-0.0006338372217542982
2024-08-14,ブラザー工業 - JVCケンウッド,-0.0029378558025632273,1.0358337020270454e-05
2024-08-14,ブラザー工業 - カシオ計算機,-0.004716411813311616,0.00028929584638127763
2024-08-14,ブラザー工業 - シャープ,0.014746552204897512,0.0008380787448973767
2024-08-14,ブラザー工業 - セイコーエプソン,-0.01101011640968208,-0.0008729221946322243
2024-08-14,ブラザー工業 - ニコン,-0.0024165745834818786,-7.265705628806871e-05
2024-08-14,ブラザー工業 - パナソニック　ホールディングス,-0.012608962353328312,0.0003790281438616532
2024-08-14,ブラザー工業 - リコー,-0.0030801459094464967,-3.3967171753536505e-05
2024-08-15,JVCケンウッド - カシオ計算機,-0.0034869814173152935,-0.0003201639865226551
2024-08-15,JVCケンウッド - シャープ,-0.02377711506812008,0.0009006886714307495
2024-08-15,JVCケンウッド - セイコーエプソン,0.0006442557922879955,-0.00011381013500019043
2024-08-15,JVCケンウッド - ニコン,0.009256260259334015,-0.0005035229170752785
2024-08-15,JVCケンウッド - パナソニック　ホールディングス,0.0017497653170974736,0.0002021583929902478
2024-08-15,JVCケンウッド - リコー,-0.003475457858372888,-0.00044801378454881896
2024-08-15,カシオ計算機 - ニコン,0.012743241676649308,0.0008032556521515798
2024-08-15,カシオ計算機 - リコー,1.1523558942405643e-05,-0.0003610107715186942
2024-08-15,コニカミノルタ - JVCケンウッド,-0.008879677980852874,-0.0002879644899715136
2024-08-15,コニカミノルタ - カシオ計算機,-0.012366659398168167,-3.71585809079214e-05
2024-08-15,コニカミノルタ - シャープ,-0.032656793048972954,0.0006376612126622881
2024-08-15,コニカミノルタ - セイコーエプソン,-0.008235422188564878,-0.0009013728346108171
2024-08-15,コニカミノルタ - ニコン,0.00037658227848114123,8.193014948734017e-06
2024-08-15,コニカミノルタ - パナソニック　ホールディングス,-0.0071299126637554,0.00022294514928930846
2024-08-15,コニカミノルタ - ブラザー工業,-0.012987410071942262,-8.62702227848198e-05
2024-08-15,コニカミノルタ - リコー,-0.012355135839225762,-0.00048198677765910953
2024-08-15,シャープ - カシオ計算機,0.020290133650804787,-0.0012948528770005898
2024-08-15,シャープ - ニコン,0.033033375327454095,-0.0008914739590890186
2024-08-15,シャープ - リコー,0.020301657209747193,-0.001169793131174431
2024-08-15,セイコーエプソン - カシオ計算機,-0.004131237209603289,-0.00016825387948279805
2024-08-15,セイコーエプソン - シャープ,-0.024421370860408076,0.0024428675547091524
2024-08-15,セイコーエプソン - ニコン,0.00861200446704602,0.000551829946381771
2024-08-15,セイコーエプソン - パナソニック　ホールディングス,0.0011055095248094782,0.0005737905089149028
2024-08-15,セイコーエプソン - リコー,-0.004119713650660883,-0.0002446939578471491
2024-08-15,ニコン - リコー,-0.012731718117706903,-0.00034670251332689765
2024-08-15,パナソニック　ホールディングス - カシオ計算機,-0.005236746734412767,-0.00019588384907044025
2024-08-15,パナソニック　ホールディングス - シャープ,-0.025526880385217554,0.00033831316124247643
2024-08-15,パナソニック　ホールディングス - ニコン,0.007506494942236541,-0.0006857650711524501
2024-08-15,パナソニック　ホールディングス - リコー,-0.0052252231754703615,-0.0005724236509421722
2024-08-15,ブラザー工業 - JVCケンウッド,0.004107732091089389,-0.0001930928041790123
2024-08-15,ブラザー工業 - カシオ計算機,0.0006207506737740953,-0.0009313047725486531
2024-08-15,ブラザー工業 - シャープ,-0.01966938297703069,0.0009915783045459032
2024-08-15,ブラザー工業 - セイコーエプソン,0.004751987883377384,-0.00013313178414845088
2024-08-15,ブラザー工業 - ニコン,0.013363992350423404,8.822523089635633e-05
2024-08-15,ブラザー工業 - パナソニック　ホールディングス,0.0058574974081868625,0.000207649472513883
2024-08-15,ブラザー工業 - リコー,0.000632274232716501,-0.0005744888942987435
2024-08-16,JVCケンウッド - カシオ計算機,0.019130434782608674,-0.00020648149108340176
2024-08-16,JVCケンウッド - シャープ,0.01981461046126687,0.0009285178502147967
2024-08-16,JVCケンウッド - セイコーエプソン,0.021845965567995784,-0.00018963562300939945
2024-08-16,JVCケンウッド - ニコン,0.007843269813101239,-0.00044383392906673964
2024-08-16,JVCケンウッド - パナソニック　ホールディングス,0.0099969542374172,0.0007546821835752583
2024-08-16,JVCケンウッド - リコー,0.013033149349601425,-0.00045241174751612176
2024-08-16,カシオ計算機 - ニコン,-0.011287164969507435,0.0004240805254356595
2024-08-16,カシオ計算機 - リコー,-0.006097285433007249,-0.0002757132402743446
2024-08-16,コニカミノルタ - JVCケンウッド,-0.00713612744503167,-0.00034517494459762317
2024-08-16,コニカミノルタ - カシオ計算機,0.011994307337577004,5.7637942656273275e-06
2024-08-16,コニカミノルタ - シャープ,0.012678483016235198,0.0010633922507455218
2024-08-16,コニカミノルタ - セイコーエプソン,0.014709838122964114,4.062239334286032e-05
2024-08-16,コニカミノルタ - ニコン,0.0007071423680695688,-1.7773387483229118e-05
2024-08-16,コニカミノルタ - パナソニック　ホールディングス,0.002860826792385529,0.0006743682830035438
2024-08-16,コニカミノルタ - ブラザー工業,0.03309818559530564,0.00013461188303861668
2024-08-16,コニカミノルタ - リコー,0.005897021904569755,-0.0005181822851904217
2024-08-16,シャープ - カシオ計算機,-0.0006841756786581943,-0.0010284846783077833
2024-08-16,シャープ - ニコン,-0.01197134064816563,-0.0004900389290624035
2024-08-16,シャープ - リコー,-0.006781461111665443,-0.0014389444584850736
2024-08-16,セイコーエプソン - カシオ計算機,-0.0027155307853871102,7.960021105258983e-05
2024-08-16,セイコーエプソン - シャープ,-0.002031355106728916,0.0001982746797272168
2024-08-16,セイコーエプソン - ニコン,-0.014002695754894545,0.00016009868679748825
2024-08-16,セイコーエプソン - パナソニック　ホールディングス,-0.011849011330578585,0.00023590820485690486
2024-08-16,セイコーエプソン - リコー,-0.00881281621839436,-0.0005567753246830136
2024-08-16,ニコン - リコー,0.005189879536500186,-0.0004375085730670334
2024-08-16,パナソニック　ホールディングス - カシオ計算機,0.009133480545191475,-0.0003892250157239343
2024-08-16,パナソニック　ホールディングス - シャープ,0.009817656223849669,0.0005216056989911433
2024-08-16,パナソニック　ホールディングス - ニコン,-0.0021536844243159603,4.3648558905773306e-05
2024-08-16,パナソニック　ホールディングス - リコー,0.0030361951121842257,-0.000639697383391111
2024-08-16,ブラザー工業 - JVCケンウッド,-0.04023431304033731,0.00014313489336926366
2024-08-16,ブラザー工業 - カシオ計算機,-0.021103878257728637,-0.00019598901442497896
2024-08-16,ブラザー工業 - シャープ,-0.020419702579070442,0.0006799775782145066
2024-08-16,ブラザー工業 - セイコーエプソン,-0.018388347472341526,-0.000545529202042764
2024-08-16,ブラザー工業 - ニコン,-0.03239104322723607,1.8925942194323645e-05
2024-08-16,ブラザー工業 - パナソニック　ホールディングス,-0.03023735880292011,0.0004164857083567817
2024-08-16,ブラザー工業 - リコー,-0.027201163690735886,-0.0005726423191794831
2024-08-19,JVCケンウッド - カシオ計算機,0.004515477767757403,-0.00012628877229151902
2024-08-19,JVCケンウッド - シャープ,-0.04002442002442019,0.0008126148079833316
2024-08-19,JVCケンウッド - セイコーエプソン,0.005945759243509929,-0.00019090066409658348
2024-08-19,JVCケンウッド - ニコン,0.019406880382490055,-0.00028662095843810944
2024-08-19,JVCケンウッド - パナソニック　ホールディングス,0.01667035072207479,0.0004393170209346704
2024-08-19,JVCケンウッド - リコー,0.007783433886374924,-0.0004402468049016377
2024-08-19,カシオ計算機 - ニコン,0.014891402614732652,0.0003790184237457235
2024-08-19,カシオ計算機 - リコー,0.003267956118617521,-0.00019937546948133365
2024-08-19,コニカミノルタ - JVCケンウッド,0.006184468089230233,-0.0002559999255233292
2024-08-19,コニカミノルタ - カシオ計算機,0.010699945856987636,-0.0003061383807250876
2024-08-19,コニカミノルタ - シャープ,-0.03383995193518996,0.0006130722906283235
2024-08-19,コニカミノルタ - セイコーエプソン,0.012130227332740162,-0.0008898626642245512
2024-08-19,コニカミノルタ - ニコン,0.025591348471720288,-0.00021489205522219206
2024-08-19,コニカミノルタ - パナソニック　ホールディングス,0.022854818811305022,0.00024096745779814957
2024-08-19,コニカミノルタ - ブラザー工業,0.019499807720359197,-0.00022071958735551898
2024-08-19,コニカミノルタ - リコー,0.013967901975605157,-0.0006729419943267332
2024-08-19,シャープ - カシオ計算機,0.044539897792177596,-0.0010508343657272083
2024-08-19,シャープ - ニコン,0.05943130040691025,-0.000881957053504245
2024-08-19,シャープ - リコー,0.04780785391079512,-0.0010159360677141143
2024-08-19,セイコーエプソン - カシオ計算機,-0.0014302814757525262,-0.00017981731599806967
2024-08-19,セイコーエプソン - シャープ,-0.04597017926793012,0.0016516807965636397
2024-08-19,セイコーエプソン - ニコン,0.013461121138980126,0.0002126925828893408
2024-08-19,セイコーエプソン - パナソニック　ホールディングス,0.01072459147856486,0.0006607389360984677
2024-08-19,セイコーエプソン - リコー,0.0018376746428649948,-0.0003225292134147172
2024-08-19,ニコン - リコー,-0.01162344649611513,-0.00033736343891568855
2024-08-19,パナソニック　ホールディングス - カシオ計算機,-0.012154872954317386,-0.0007162502587876906
2024-08-19,パナソニック　ホールディングス - シャープ,-0.05669477074649498,0.0005148848612318256
2024-08-19,パナソニック　ホールディングス - ニコン,0.0027365296604152656,-0.00015189610452402805
2024-08-19,パナソニック　ホールディングス - リコー,-0.008886916835699865,-0.0008772809199824426
2024-08-19,ブラザー工業 - JVCケンウッド,-0.013315339631128964,-4.26733222153059e-05
2024-08-19,ブラザー工業 - カシオ計算機,-0.00879986186337156,-0.0003489410323841945
2024-08-19,ブラザー工業 - シャープ,-0.05333975965554916,0.0010311142294844753
2024-08-19,ブラザー工業 - セイコーエプソン,-0.007369580387619035,-0.0005318006085580719
2024-08-19,ブラザー工業 - ニコン,0.006091540751361091,9.810425107673068e-05
2024-08-19,ブラザー工業 - パナソニック　ホールディングス,0.0033550110909458253,0.00032179443192345504
2024-08-19,ブラザー工業 - リコー,-0.00553190574475404,-0.0007994657391041538
2024-08-20,JVCケンウッド - カシオ計算機,0.0068847565147085454,2.786596941586085e-05
2024-08-20,JVCケンウッド - シャープ,0.016501371597383296,0.0008887418877004999
2024-08-20,JVCケンウッド - セイコーエプソン,0.005673274094326608,-0.00045523890223251684
2024-08-20,JVCケンウッド - ニコン,-0.0023117960877296895,-0.00011620101943824151
2024-08-20,JVCケンウッド - パナソニック　ホールディングス,0.0047121720750962215,0.00044283312974594967
2024-08-20,JVCケンウッド - リコー,-0.002911504887355587,-0.00045780533546413063
2024-08-20,カシオ計算機 - ニコン,-0.009196552602438235,0.00044741158072718817
2024-08-20,カシオ計算機 - リコー,-0.009796261402064133,-0.00033134941300206304
2024-08-20,コニカミノルタ - JVCケンウッド,-0.0038638780574264953,-0.00029831708207418104
2024-08-20,コニカミノルタ - カシオ計算機,0.00302087845728205,4.872220504218729e-05
2024-08-20,コニカミノルタ - シャープ,0.012637493539956801,0.0008917104251520679
2024-08-20,コニカミノルタ - セイコーエプソン,0.0018093960369001127,-0.0011899915551000324
2024-08-20,コニカミノルタ - ニコン,-0.006175674145156185,6.743090591130159e-05
2024-08-20,コニカミノルタ - パナソニック　ホールディングス,0.0008482940176697262,0.0003695549878440936
2024-08-20,コニカミノルタ - ブラザー工業,-0.01851767086655909,-5.799296715754456e-05
2024-08-20,コニカミノルタ - リコー,-0.006775382944782082,-0.00046276976868427403
2024-08-20,シャープ - カシオ計算機,-0.009616615082674751,-0.0011410250093678773
2024-08-20,シャープ - ニコン,-0.018813167685112986,-0.0008869832625703869
2024-08-20,シャープ - リコー,-0.019412876484738883,-0.0012338187598113178
2024-08-20,セイコーエプソン - カシオ計算機,0.0012114824203819374,-0.00023467177676266758
2024-08-20,セイコーエプソン - シャープ,0.010828097503056688,0.0016087934627769967
2024-08-20,セイコーエプソン - ニコン,-0.007985070182056297,-0.0006002649503798265
2024-08-20,セイコーエプソン - パナソニック　ホールディングス,-0.0009611020192303865,0.00075999496360713
2024-08-20,セイコーエプソン - リコー,-0.008584778981682195,-0.0001984462085681284
2024-08-20,ニコン - リコー,-0.0005997087996258976,-0.0009323358655641916
2024-08-20,パナソニック　ホールディングス - カシオ計算機,0.002172584439612324,-0.0006477720652146616
2024-08-20,パナソニック　ホールディングス - シャープ,0.011789199522287075,0.0005337671536475572
2024-08-20,パナソニック　ホールディングス - ニコン,-0.007023968162825911,5.045239201941035e-05
2024-08-20,パナソニック　ホールディングス - リコー,-0.007623676962451809,-0.0009884996250484003
2024-08-20,ブラザー工業 - JVCケンウッド,0.014653792809132593,1.934236152871043e-05
2024-08-20,ブラザー工業 - カシオ計算機,0.02153854932384114,-0.00035611478759427673
2024-08-20,ブラザー工業 - シャープ,0.03115516440651589,0.0012484161419506863
2024-08-20,ブラザー工業 - セイコーエプソン,0.0203270669034592,-0.00016195655592196308
2024-08-20,ブラザー工業 - ニコン,0.012341996721402904,0.00012598304862677993
2024-08-20,ブラザー工業 - パナソニック　ホールディングス,0.019365964884228815,0.00026669123271665074
2024-08-20,ブラザー工業 - リコー,0.011742287921777006,-0.0006863816079618586
2024-08-21,JVCケンウッド - カシオ計算機,0.01724137931034475,-0.000270251011832245
2024-08-21,JVCケンウッド - シャープ,0.025365533044330868,0.000799506328391431
2024-08-21,JVCケンウッド - セイコーエプソン,0.019129596833003415,8.490280121877715e-05
2024-08-21,JVCケンウッド - ニコン,0.011928879310344698,-0.0005648144627682177
2024-08-21,JVCケンウッド - パナソニック　ホールディングス,0.004304768702324102,0.0003452964867550557
2024-08-21,JVCケンウッド - リコー,0.0007183908045975684,-0.00047156036517069787
2024-08-21,カシオ計算機 - ニコン,-0.005312500000000053,0.0006941191482750853
2024-08-21,カシオ計算機 - リコー,-0.016522988505747183,-0.00025397675069302244
2024-08-21,コニカミノルタ - JVCケンウッド,-0.0036820572764464377,1.670489817832976e-05
2024-08-21,コニカミノルタ - カシオ計算機,0.013559322033898313,-0.0010020287179197845
2024-08-21,コニカミノルタ - シャープ,0.02168347576788443,0.00048006359111831286
2024-08-21,コニカミノルタ - セイコーエプソン,0.015447539556556977,-0.0004017866403863084
2024-08-21,コニカミノルタ - ニコン,0.00824682203389826,-4.052436348444101e-05
2024-08-21,コニカミノルタ - パナソニック　ホールディングス,0.0006227114258776645,0.00018215129928699422
2024-08-21,コニカミノルタ - ブラザー工業,0.021198463539900514,-0.0005710335540499111
2024-08-21,コニカミノルタ - リコー,-0.0029636664718488692,-0.0007413567709342413
