Date,Sector,Target,Pred
2024-02-08,クレディセゾン - 三菱ＨＣキャピタル,-0.01102446065961915,0.0002705582288483739
2024-02-08,クレディセゾン - 大和証券グループ本社,-0.0070812490506031445,6.611757866631219e-05
2024-02-08,クレディセゾン - 日本取引所グループ,-0.027842093546853852,-0.00012864572512687005
2024-02-08,クレディセゾン - 東京センチュリー,-0.006449732384238405,-0.00024364512316033085
2024-02-08,クレディセゾン - 野村ホールディングス,-0.003665928229019344,-0.00015464059028522402
2024-02-08,クレディセゾン - ＳＢＩホールディングス,-0.028553586982604018,-0.00024761094456433354
2024-02-08,ジャフコ　グループ - 大和証券グループ本社,-0.00018443247997845802,0.0003989328266631521
2024-02-08,ジャフコ　グループ - 日本取引所グループ,-0.020945276976229166,-0.00026532110874958177
2024-02-08,ジャフコ　グループ - 野村ホールディングス,0.0032308883416053424,-0.0007547648596067001
2024-02-08,三菱ＨＣキャピタル - ジャフコ　グループ,0.004127644088994464,-0.0006733627025819198
2024-02-08,三菱ＨＣキャピタル - 大和証券グループ本社,0.003943211609016006,-6.355893991536078e-05
2024-02-08,三菱ＨＣキャピタル - 日本取引所グループ,-0.0168176328872347,-0.00040918311245395693
2024-02-08,三菱ＨＣキャピタル - 野村ホールディングス,0.007358532430599807,-0.00016125950989180377
2024-02-08,大和証券グループ本社 - 日本取引所グループ,-0.020760844496250708,-0.00013935695438587706
2024-02-08,大和証券グループ本社 - 野村ホールディングス,0.0034153208215838005,-0.0003183662924940515
2024-02-08,東京センチュリー - イオンフィナンシャルサービス,-0.009706612173405293,4.013365618461656e-05
2024-02-08,東京センチュリー - オリックス,0.00013908217220182095,0.0006229867565266918
2024-02-08,東京センチュリー - ジャフコ　グループ,-0.0004470841863862818,-0.0007110201494029651
2024-02-08,東京センチュリー - 三菱ＨＣキャピタル,-0.004574728275380746,0.00026171043159388396
2024-02-08,東京センチュリー - 大和証券グループ本社,-0.0006315166663647398,-2.049426956547216e-05
2024-02-08,東京センチュリー - 日本取引所グループ,-0.021392361162615448,-0.00027814952320565723
2024-02-08,東京センチュリー - 野村ホールディングス,0.0027838041552190607,-0.00042245851888523574
2024-02-08,東京センチュリー - ＳＢＩホールディングス,-0.022103854598365613,-0.00030045401512511754
2024-02-08,野村ホールディングス - 日本取引所グループ,-0.024176165317834508,6.881928090991091e-05
2024-02-08,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.01239724242496032,0.0005316357680737167
2024-02-08,ＳＢＩホールディングス - オリックス,0.022242936770567434,0.0002466564903936826
2024-02-08,ＳＢＩホールディングス - ジャフコ　グループ,0.02165677041197933,-0.00029112801986592253
2024-02-08,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.017529126322984867,2.1857818323605348e-05
2024-02-08,ＳＢＩホールディングス - 大和証券グループ本社,0.021472337932000873,0.0008940917855668045
2024-02-08,ＳＢＩホールディングス - 日本取引所グループ,0.0007114934357501657,2.6164119085875508e-05
2024-02-08,ＳＢＩホールディングス - 野村ホールディングス,0.024887658753584674,-0.0001381050941564087
2024-02-09,イオンフィナンシャルサービス - オリックス,0.008484879783396293,-0.00047474627481201615
2024-02-09,イオンフィナンシャルサービス - ジャフコ　グループ,0.008095144227610374,-0.0002499388194225873
2024-02-09,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.002121741027598878,-0.00014597115612259605
2024-02-09,イオンフィナンシャルサービス - 大和証券グループ本社,-0.01619941093051147,-0.000370618877776702
2024-02-09,イオンフィナンシャルサービス - 日本取引所グループ,-0.0187530853081892,-0.00040588207250092403
2024-02-09,イオンフィナンシャルサービス - 野村ホールディングス,-0.003913479269690434,-0.0003463795489254904
2024-02-09,オリックス - ジャフコ　グループ,-0.00038973555578591945,-0.001308000190328726
2024-02-09,オリックス - 三菱ＨＣキャピタル,-0.010606620810995171,-1.2774206198429428e-07
2024-02-09,オリックス - 大和証券グループ本社,-0.024684290713907764,-7.224665523562811e-06
2024-02-09,オリックス - 日本取引所グループ,-0.027237965091585492,-0.0006181519785668508
2024-02-09,オリックス - 野村ホールディングス,-0.012398359053086727,-0.00048144507321436176
2024-02-09,クレディセゾン - イオンフィナンシャルサービス,0.002993141478825345,0.0002384146733029944
2024-02-09,クレディセゾン - オリックス,0.011478021262221638,1.4391510794442203e-05
2024-02-09,クレディセゾン - ジャフコ　グループ,0.011088285706435719,-0.00038977343424376735
2024-02-09,クレディセゾン - 三菱ＨＣキャピタル,0.0008714004512264673,-0.0001366630440817547
2024-02-09,クレディセゾン - 大和証券グループ本社,-0.013206269451686126,-0.00011905034388990769
2024-02-09,クレディセゾン - 日本取引所グループ,-0.015759943829363854,-0.0005588862529153478
2024-02-09,クレディセゾン - 東京センチュリー,0.009569336819065688,-0.00020074698008372183
2024-02-09,クレディセゾン - 野村ホールディングス,-0.0009203377908650889,-0.0003468522519015719
2024-02-09,クレディセゾン - ＳＢＩホールディングス,0.00702331771675524,-0.0002656787623927631
2024-02-09,ジャフコ　グループ - 大和証券グループ本社,-0.024294555158121844,0.00016835921834152415
2024-02-09,ジャフコ　グループ - 日本取引所グループ,-0.026848229535799573,-0.00020279308958906506
2024-02-09,ジャフコ　グループ - 野村ホールディングス,-0.012008623497300808,0.00017002863304086858
2024-02-09,三菱ＨＣキャピタル - ジャフコ　グループ,0.010216885255209252,-0.00042980042140693944
2024-02-09,三菱ＨＣキャピタル - 大和証券グループ本社,-0.014077669902912593,-0.00046980454244222264
2024-02-09,三菱ＨＣキャピタル - 日本取引所グループ,-0.01663134428059032,-0.0007159766660073093
2024-02-09,三菱ＨＣキャピタル - 野村ホールディングス,-0.0017917382420915562,-0.0006013073669177844
2024-02-09,大和証券グループ本社 - 日本取引所グループ,-0.002553674377677728,-0.00028164161983791164
2024-02-09,大和証券グループ本社 - 野村ホールディングス,0.012285931660821037,-0.00039212513618604985
2024-02-09,東京センチュリー - イオンフィナンシャルサービス,-0.006576195340240343,-0.0003987898729770524
2024-02-09,東京センチュリー - オリックス,0.0019086844431559502,0.0003499611070393175
2024-02-09,東京センチュリー - ジャフコ　グループ,0.0015189488873700308,0.0004759874321030211
2024-02-09,東京センチュリー - 三菱ＨＣキャピタル,-0.00869793636783922,0.0001503307707841344
2024-02-09,東京センチュリー - 大和証券グループ本社,-0.022775606270751814,-0.0001020632744204257
2024-02-09,東京センチュリー - 日本取引所グループ,-0.025329280648429542,-0.0005301746267262625
2024-02-09,東京センチュリー - 野村ホールディングス,-0.010489674609930777,-0.0005775618980246887
2024-02-09,東京センチュリー - ＳＢＩホールディングス,-0.0025460191023104484,-0.00042787207395179145
2024-02-09,野村ホールディングス - 日本取引所グループ,-0.014839606038498765,-0.0004310251954475074
2024-02-09,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.0040301762379298944,0.00018723435190899152
2024-02-09,ＳＢＩホールディングス - オリックス,0.004454703545466399,0.00039974748320708924
2024-02-09,ＳＢＩホールディングス - ジャフコ　グループ,0.004064967989680479,-0.001222198178824454
2024-02-09,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.006151917265528772,0.0004490325551176181
2024-02-09,ＳＢＩホールディングス - 大和証券グループ本社,-0.020229587168441365,-1.4216444766230248e-05
2024-02-09,ＳＢＩホールディングス - 日本取引所グループ,-0.022783261546119093,-0.00036645469411317693
2024-02-09,ＳＢＩホールディングス - 野村ホールディングス,-0.007943655507620329,-0.00013666657758227375
2024-02-13,イオンフィナンシャルサービス - オリックス,-0.007826264167636987,-0.00022942836509347092
2024-02-13,イオンフィナンシャルサービス - ジャフコ　グループ,-0.013519015646048849,-5.158331549077154e-05
2024-02-13,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.0016862468424769794,-0.0004267646275851018
2024-02-13,イオンフィナンシャルサービス - 大和証券グループ本社,-0.00851251995797031,-0.0004835069174651725
2024-02-13,イオンフィナンシャルサービス - 日本取引所グループ,-0.014087283516599047,-0.0009669748503657454
2024-02-13,イオンフィナンシャルサービス - 野村ホールディングス,-0.008378139662090556,-0.0005461658802787214
2024-02-13,オリックス - ジャフコ　グループ,-0.005692751478411862,0.0002098008000211741
2024-02-13,オリックス - 三菱ＨＣキャピタル,0.006140017325160008,-0.0001777785696242087
2024-02-13,オリックス - 大和証券グループ本社,-0.0006862557903333233,-0.00013222171928045515
2024-02-13,オリックス - 日本取引所グループ,-0.00626101934896206,-0.00012380761515418896
2024-02-13,オリックス - 野村ホールディングス,-0.0005518754944535686,-0.0012910712430005149
2024-02-13,クレディセゾン - イオンフィナンシャルサービス,0.011436635922808525,-5.8277015656486745e-06
2024-02-13,クレディセゾン - オリックス,0.0036103717551715375,0.00035939495566956445
2024-02-13,クレディセゾン - ジャフコ　グループ,-0.002082379723240324,-0.0008297390072857409
2024-02-13,クレディセゾン - 三菱ＨＣキャピタル,0.009750389080331545,-0.00023526160124780416
2024-02-13,クレディセゾン - 大和証券グループ本社,0.0029241159648382142,-0.00012606870863667553
2024-02-13,クレディセゾン - 日本取引所グループ,-0.0026506475937905227,-0.000936192296371732
2024-02-13,クレディセゾン - 東京センチュリー,0.01219851888794865,7.591506270201127e-05
2024-02-13,クレディセゾン - 野村ホールディングス,0.003058496260717969,-0.0012133117731367377
2024-02-13,クレディセゾン - ＳＢＩホールディングス,-0.0046944596985784015,-0.0001283647974699133
2024-02-13,ジャフコ　グループ - 大和証券グループ本社,0.005006495688078538,0.00010496060446953957
2024-02-13,ジャフコ　グループ - 日本取引所グループ,-0.0005682678705501987,-0.0004866854917238968
2024-02-13,ジャフコ　グループ - 野村ホールディングス,0.005140875983958293,-0.0011114121418208782
2024-02-13,三菱ＨＣキャピタル - ジャフコ　グループ,-0.01183276880357187,-3.044525592327984e-05
2024-02-13,三菱ＨＣキャピタル - 大和証券グループ本社,-0.006826273115493331,-2.491783436813042e-05
2024-02-13,三菱ＨＣキャピタル - 日本取引所グループ,-0.012401036674122068,0.00031553733906953207
2024-02-13,三菱ＨＣキャピタル - 野村ホールディングス,-0.006691892819613576,0.00027215423681814163
2024-02-13,大和証券グループ本社 - 日本取引所グループ,-0.005574763558628737,-0.0005241544806235248
2024-02-13,大和証券グループ本社 - 野村ホールディングス,0.00013438029587975464,-0.00021436909561812456
2024-02-13,東京センチュリー - イオンフィナンシャルサービス,-0.000761882965140126,-0.00022181916840372472
2024-02-13,東京センチュリー - オリックス,-0.008588147132777113,-0.0001475227824398053
2024-02-13,東京センチュリー - ジャフコ　グループ,-0.014280898611188975,-0.0006660284564744989
2024-02-13,東京センチュリー - 三菱ＨＣキャピタル,-0.0024481298076171054,4.7842867370186505e-05
2024-02-13,東京センチュリー - 大和証券グループ本社,-0.009274402923110436,0.0003762346039799117
2024-02-13,東京センチュリー - 日本取引所グループ,-0.014849166481739173,-0.00026067460239846023
2024-02-13,東京センチュリー - 野村ホールディングス,-0.009140022627230682,-0.0007865563336253271
2024-02-13,東京センチュリー - ＳＢＩホールディングス,-0.016892978586527052,-0.00043949935119196894
2024-02-13,野村ホールディングス - 日本取引所グループ,-0.005709143854508492,-1.7984366932559528e-05
2024-02-13,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.016131095621386926,0.00016580925235400032
2024-02-13,ＳＢＩホールディングス - オリックス,0.008304831453749939,-0.00017155458582722953
2024-02-13,ＳＢＩホールディングス - ジャフコ　グループ,0.0026120799753380775,0.00051881322070915
2024-02-13,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.014444848778909947,-0.0009415371573635793
2024-02-13,ＳＢＩホールディングス - 大和証券グループ本社,0.007618575663416616,1.1096317675955247e-05
2024-02-13,ＳＢＩホールディングス - 日本取引所グループ,0.0020438121047878788,-0.0003574153702739434
2024-02-13,ＳＢＩホールディングス - 野村ホールディングス,0.00775295595929637,-0.0005505916224949418
2024-02-14,イオンフィナンシャルサービス - オリックス,-0.0006963388912156754,7.588933700608191e-05
2024-02-14,イオンフィナンシャルサービス - ジャフコ　グループ,-0.021688989469278108,-0.00036371505892727226
2024-02-14,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.0032732964131220177,5.1907568505686615e-05
2024-02-14,イオンフィナンシャルサービス - 大和証券グループ本社,0.006156320725235087,-0.00024233097977546908
2024-02-14,イオンフィナンシャルサービス - 日本取引所グループ,-0.016876418151112627,-3.720128699577767e-05
2024-02-14,イオンフィナンシャルサービス - 野村ホールディングス,0.0005466965103737564,-0.0003505336390660262
2024-02-14,オリックス - ジャフコ　グループ,-0.020992650578062433,-0.0010877544444511894
2024-02-14,オリックス - 三菱ＨＣキャピタル,-0.0025769575219063423,-0.0001374520351151065
2024-02-14,オリックス - 大和証券グループ本社,0.0068526596164507625,-0.0003665861714800044
2024-02-14,オリックス - 日本取引所グループ,-0.01618007925989695,-0.0013241776224534225
2024-02-14,オリックス - 野村ホールディングス,0.0012430354015894318,-0.00030239586457441787
2024-02-14,クレディセゾン - イオンフィナンシャルサービス,-0.014832646805513106,0.00029594442681315494
2024-02-14,クレディセゾン - オリックス,-0.015528985696728781,0.00043797670493338496
2024-02-14,クレディセゾン - ジャフコ　グループ,-0.036521636274791214,0.0004119546262700591
2024-02-14,クレディセゾン - 三菱ＨＣキャピタル,-0.018105943218635123,0.00041529456888276617
2024-02-14,クレディセゾン - 大和証券グループ本社,-0.008676326080278018,-0.00026102371773069333
2024-02-14,クレディセゾン - 日本取引所グループ,-0.03170906495662573,-0.00030719986287463846
2024-02-14,クレディセゾン - 東京センチュリー,-0.028586725036572225,-8.637367316614679e-05
2024-02-14,クレディセゾン - 野村ホールディングス,-0.014285950295139349,-0.00015975581905351563
2024-02-14,クレディセゾン - ＳＢＩホールディングス,-0.011301725930546902,-0.00038607467514103843
2024-02-14,ジャフコ　グループ - 大和証券グループ本社,0.027845310194513195,4.7595695452560226e-07
2024-02-14,ジャフコ　グループ - 日本取引所グループ,0.004812571318165482,-0.00024321041941642027
2024-02-14,ジャフコ　グループ - 野村ホールディングス,0.022235685979651865,0.0006624445217256251
2024-02-14,三菱ＨＣキャピタル - ジャフコ　グループ,-0.01841569305615609,0.00016194352000607385
2024-02-14,三菱ＨＣキャピタル - 大和証券グループ本社,0.009429617138357105,-2.700892360577679e-05
2024-02-14,三菱ＨＣキャピタル - 日本取引所グループ,-0.013603121737990609,-0.0013750645847677187
2024-02-14,三菱ＨＣキャピタル - 野村ホールディングス,0.003819992923495774,-0.000697227923122764
2024-02-14,大和証券グループ本社 - 日本取引所グループ,-0.023032738876347714,-0.00048310427848947626
2024-02-14,大和証券グループ本社 - 野村ホールディングス,-0.005609624214861331,-0.0004009549810984414
2024-02-14,東京センチュリー - イオンフィナンシャルサービス,0.01375407823105912,-0.0003873635199425601
2024-02-14,東京センチュリー - オリックス,0.013057739339843444,0.0005622403056938247
2024-02-14,東京センチュリー - ジャフコ　グループ,-0.007934911238218989,-6.421727647233373e-05
2024-02-14,東京センチュリー - 三菱ＨＣキャピタル,0.010480781817937102,-6.257686964623117e-05
2024-02-14,東京センチュリー - 大和証券グループ本社,0.019910398956294206,0.00010667400928630923
2024-02-14,東京センチュリー - 日本取引所グループ,-0.0031223399200535074,-0.0006695383549510669
2024-02-14,東京センチュリー - 野村ホールディングス,0.014300774741432876,-0.00034536219805527297
2024-02-14,東京センチュリー - ＳＢＩホールディングス,0.017284999106025323,-0.0002859715237448029
2024-02-14,野村ホールディングス - 日本取引所グループ,-0.017423114661486383,-5.442151557263352e-05
2024-02-14,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.0035309208749662035,0.0007422641733663903
2024-02-14,ＳＢＩホールディングス - オリックス,-0.004227259766181879,0.0004145896649909625
2024-02-14,ＳＢＩホールディングス - ジャフコ　グループ,-0.025219910344244312,-0.0009802394548151967
2024-02-14,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.006804217288088221,0.0008931947610407273
2024-02-14,ＳＢＩホールディングス - 大和証券グループ本社,0.0026253998502688836,-3.0878763057446844e-05
2024-02-14,ＳＢＩホールディングス - 日本取引所グループ,-0.02040733902607883,0.00011103309643578212
2024-02-14,ＳＢＩホールディングス - 野村ホールディングス,-0.002984224364592447,-0.00011413467768847579
2024-02-15,イオンフィナンシャルサービス - オリックス,9.783263094531591e-05,-0.00015911851559909372
2024-02-15,イオンフィナンシャルサービス - ジャフコ　グループ,-0.010463741460851272,-0.0009109835359278114
2024-02-15,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.004873934659090917,0.00045155249456086863
2024-02-15,イオンフィナンシャルサービス - 大和証券グループ本社,-0.008046756346278938,-7.765887620513702e-05
2024-02-15,イオンフィナンシャルサービス - 日本取引所グループ,0.007074972029803117,-0.0005677840015187894
2024-02-15,イオンフィナンシャルサービス - 野村ホールディングス,-0.012664528722810875,-0.00020220712796716322
2024-02-15,オリックス - ジャフコ　グループ,-0.010561574091796588,-0.00039051947681122514
2024-02-15,オリックス - 三菱ＨＣキャピタル,0.004776102028145601,0.00039864648556827575
2024-02-15,オリックス - 大和証券グループ本社,-0.008144588977224254,0.00012063286435761453
2024-02-15,オリックス - 日本取引所グループ,0.006977139398857801,-0.00019957944879698002
2024-02-15,オリックス - 野村ホールディングス,-0.01276236135375619,0.0005012447669288995
2024-02-15,クレディセゾン - イオンフィナンシャルサービス,0.004396149752496248,0.0003658776616280289
2024-02-15,クレディセゾン - オリックス,0.004493982383441564,0.0004798819868749928
2024-02-15,クレディセゾン - ジャフコ　グループ,-0.006067591708355025,0.0004978479694059642
2024-02-15,クレディセゾン - 三菱ＨＣキャピタル,0.009270084411587165,0.0003263542429135123
2024-02-15,クレディセゾン - 大和証券グループ本社,-0.0036506065937826904,1.1592896441318522e-05
2024-02-15,クレディセゾン - 日本取引所グループ,0.011471121782299365,-0.0003916920345945606
2024-02-15,クレディセゾン - 東京センチュリー,0.025153443883396354,-0.00029291196128796565
2024-02-15,クレディセゾン - 野村ホールディングス,-0.008268378970314627,0.0005026982706459593
2024-02-15,クレディセゾン - ＳＢＩホールディングス,-0.007009574153227671,-0.00043909729765400447
2024-02-15,ジャフコ　グループ - 大和証券グループ本社,0.0024169851145723342,0.0005049698986896916
2024-02-15,ジャフコ　グループ - 日本取引所グループ,0.01753871349065439,-0.00021605353539300176
2024-02-15,ジャフコ　グループ - 野村ホールディングス,-0.0022007872619596025,0.0006728041898517632
2024-02-15,三菱ＨＣキャピタル - ジャフコ　グループ,-0.01533767611994219,-0.0006908136511996732
2024-02-15,三菱ＨＣキャピタル - 大和証券グループ本社,-0.012920691005369855,-0.0005304117444084155
2024-02-15,三菱ＨＣキャピタル - 日本取引所グループ,0.0022010373707122,-0.001166094664479873
2024-02-15,三菱ＨＣキャピタル - 野村ホールディングス,-0.017538463381901792,-0.0007575476703933952
2024-02-15,大和証券グループ本社 - 日本取引所グループ,0.015121728376082055,-0.00030457583275240844
2024-02-15,大和証券グループ本社 - 野村ホールディングス,-0.004617772376531937,-0.0003530418181740347
2024-02-15,東京センチュリー - イオンフィナンシャルサービス,-0.020757294130900106,0.0004403433289937902
2024-02-15,東京センチュリー - オリックス,-0.02065946149995479,5.084178271981744e-05
2024-02-15,東京センチュリー - ジャフコ　グループ,-0.031221035591751378,0.000705439766277823
2024-02-15,東京センチュリー - 三菱ＨＣキャピタル,-0.01588335947180919,0.00041874087111018384
2024-02-15,東京センチュリー - 大和証券グループ本社,-0.028804050477179044,0.00014038495382842262
2024-02-15,東京センチュリー - 日本取引所グループ,-0.013682322101096989,-0.0006920600541147756
2024-02-15,東京センチュリー - 野村ホールディングス,-0.03342182285371098,0.00010037198367823168
2024-02-15,東京センチュリー - ＳＢＩホールディングス,-0.032163018036624025,3.5670306564330876e-05
2024-02-15,野村ホールディングス - 日本取引所グループ,0.019739500752613992,-0.0004620665894157503
2024-02-15,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.011405723905723919,0.0004804504953286313
2024-02-15,ＳＢＩホールディングス - オリックス,0.011503556536669235,0.00027272555461983875
2024-02-15,ＳＢＩホールディングス - ジャフコ　グループ,0.0009419824448726466,0.0004471174045357755
2024-02-15,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.016279658564814836,0.001019945281279123
2024-02-15,ＳＢＩホールディングス - 大和証券グループ本社,0.003358967559444981,0.00045800383103344986
2024-02-15,ＳＢＩホールディングス - 日本取引所グループ,0.018480695935527036,-2.6133925537632336e-05
2024-02-15,ＳＢＩホールディングス - 野村ホールディングス,-0.001258804817086956,0.00032123810909364954
2024-02-16,イオンフィナンシャルサービス - オリックス,-0.0030292306007062564,-6.436241084456736e-05
2024-02-16,イオンフィナンシャルサービス - ジャフコ　グループ,0.02105227166868584,-0.00041713555779872714
2024-02-16,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.0012092878016591868,0.0005160016598680352
2024-02-16,イオンフィナンシャルサービス - 大和証券グループ本社,-0.006531004796041184,-0.00010103841333048009
2024-02-16,イオンフィナンシャルサービス - 日本取引所グループ,0.005316110995411849,-0.000997372005913821
2024-02-16,イオンフィナンシャルサービス - 野村ホールディングス,0.0010469571050775173,-0.00042194876988553174
2024-02-16,オリックス - ジャフコ　グループ,0.024081502269392097,-0.00026123086578701607
2024-02-16,オリックス - 三菱ＨＣキャピタル,0.0018199427990470696,0.00014260040567409203
2024-02-16,オリックス - 大和証券グループ本社,-0.003501774195334928,-5.0002392784923076e-05
2024-02-16,オリックス - 日本取引所グループ,0.008345341596118105,-0.0003722189718280861
2024-02-16,オリックス - 野村ホールディングス,0.004076187705783774,-0.0005742237297434615
2024-02-16,クレディセゾン - イオンフィナンシャルサービス,0.008380436391332013,-0.00013603180444524474
2024-02-16,クレディセゾン - オリックス,0.005351205790625757,0.00020339724540714043
2024-02-16,クレディセゾン - ジャフコ　グループ,0.029432708060017854,0.00020322099475731975
2024-02-16,クレディセゾン - 三菱ＨＣキャピタル,0.007171148589672827,-0.00016192455352273777
2024-02-16,クレディセゾン - 大和証券グループ本社,0.0018494315952908291,-0.0001261645480778469
2024-02-16,クレディセゾン - 日本取引所グループ,0.013696547386743863,-0.0008274403882498804
2024-02-16,クレディセゾン - 東京センチュリー,0.017913336089672827,-0.00017325736607004964
2024-02-16,クレディセゾン - 野村ホールディングス,0.00942739349640953,-0.0007891558153639706
2024-02-16,クレディセゾン - ＳＢＩホールディングス,0.020520084974154695,-0.0002751126681854138
2024-02-16,ジャフコ　グループ - 大和証券グループ本社,-0.027583276464727025,0.00033231547614281286
2024-02-16,ジャフコ　グループ - 日本取引所グループ,-0.01573616067327399,-0.0003164701063593795
2024-02-16,ジャフコ　グループ - 野村ホールディングス,-0.020005314563608323,-0.00045400348916893477
2024-02-16,三菱ＨＣキャピタル - ジャフコ　グループ,0.022261559470345027,-0.00022536711892978673
2024-02-16,三菱ＨＣキャピタル - 大和証券グループ本社,-0.0053217169943819975,-0.0002933051967579841
2024-02-16,三菱ＨＣキャピタル - 日本取引所グループ,0.006525398797071036,-0.0005854194572325295
2024-02-16,三菱ＨＣキャピタル - 野村ホールディングス,0.002256244906736704,-0.0003757921911507118
2024-02-16,大和証券グループ本社 - 日本取引所グループ,0.011847115791453033,-0.0005280682497936151
2024-02-16,大和証券グループ本社 - 野村ホールディングス,0.007577961901118702,-0.00020990766093836768
2024-02-16,東京センチュリー - イオンフィナンシャルサービス,-0.009532899698340813,0.00012951227159047936
2024-02-16,東京センチュリー - オリックス,-0.01256213029904707,7.845388041397916e-05
2024-02-16,東京センチュリー - ジャフコ　グループ,0.011519371970345027,-0.00042766627440276954
2024-02-16,東京センチュリー - 三菱ＨＣキャピタル,-0.0107421875,0.0001936597983806937
2024-02-16,東京センチュリー - 大和証券グループ本社,-0.016063904494381998,4.462836852379344e-06
2024-02-16,東京センチュリー - 日本取引所グループ,-0.004216788702928964,-0.0005969676190950215
2024-02-16,東京センチュリー - 野村ホールディングス,-0.008485942593263296,-0.0003756188962429075
2024-02-16,東京センチュリー - ＳＢＩホールディングス,0.0026067488844818687,-0.00020260340762754818
2024-02-16,野村ホールディングス - 日本取引所グループ,0.004269153890334332,-0.0003675660802509618
2024-02-16,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.012139648582822682,0.0003668443323676551
2024-02-16,ＳＢＩホールディングス - オリックス,-0.015168879183528938,7.564423827194502e-05
2024-02-16,ＳＢＩホールディングス - ジャフコ　グループ,0.008912623085863158,0.00026010983036967196
2024-02-16,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.013348936384481869,0.00037443765460837703
2024-02-16,ＳＢＩホールディングス - 大和証券グループ本社,-0.018670653378863866,0.0003193064705478751
2024-02-16,ＳＢＩホールディングス - 日本取引所グループ,-0.006823537587410833,-0.00012951774558333222
2024-02-16,ＳＢＩホールディングス - 野村ホールディングス,-0.011092691477745165,-0.00023693820183770027
2024-02-19,イオンフィナンシャルサービス - オリックス,0.01162787702072099,-0.00029040782462631565
2024-02-19,イオンフィナンシャルサービス - ジャフコ　グループ,-0.005683483859625027,-0.00041713555779872714
2024-02-19,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.0004968491976778955,0.0005156520863705983
2024-02-19,イオンフィナンシャルサービス - 大和証券グループ本社,0.0059496663425102625,-0.00017812012434968927
2024-02-19,イオンフィナンシャルサービス - 日本取引所グループ,0.02213430951390849,-0.000997372005913821
2024-02-19,イオンフィナンシャルサービス - 野村ホールディングス,0.0063719363801648665,-0.0004136558470530807
2024-02-19,オリックス - ジャフコ　グループ,-0.017311360880346016,-0.00033036986156065133
2024-02-19,オリックス - 三菱ＨＣキャピタル,-0.011131027823043094,0.00016200134146149043
2024-02-19,オリックス - 大和証券グループ本社,-0.005678210678210727,-5.0002392784923076e-05
2024-02-19,オリックス - 日本取引所グループ,0.0105064324931875,-0.0003722189718280861
2024-02-19,オリックス - 野村ホールディングス,-0.005255940640556123,-0.0005079342162915078
2024-02-19,クレディセゾン - イオンフィナンシャルサービス,0.012804374779951777,-0.00011715231386132737
2024-02-19,クレディセゾン - オリックス,0.024432251800672766,0.00016404796274242594
2024-02-19,クレディセゾン - ジャフコ　グループ,0.00712089092032675,-0.0012594297127130156
2024-02-19,クレディセゾン - 三菱ＨＣキャピタル,0.013301223977629673,-0.00016134692338499313
2024-02-19,クレディセゾン - 大和証券グループ本社,0.01875404112246204,-0.0001261645480778469
2024-02-19,クレディセゾン - 日本取引所グループ,0.03493868429386027,-0.0008274403882498804
2024-02-19,クレディセゾン - 東京センチュリー,0.011828841167522364,-0.00017325736607004964
2024-02-19,クレディセゾン - 野村ホールディングス,0.019176311160116644,-0.0007896923193757725
2024-02-19,クレディセゾン - ＳＢＩホールディングス,0.031971163805604164,-0.00026674645049279053
2024-02-19,ジャフコ　グループ - 大和証券グループ本社,0.01163315020213529,0.00033231547614281286
2024-02-19,ジャフコ　グループ - 日本取引所グループ,0.027817793373533517,-0.0003164701063593795
2024-02-19,ジャフコ　グループ - 野村ホールディングス,0.012055420239789894,-0.00045400348916893477
2024-02-19,三菱ＨＣキャピタル - ジャフコ　グループ,-0.0061803330573029225,-0.0011135052592106608
2024-02-19,三菱ＨＣキャピタル - 大和証券グループ本社,0.005452817144832367,-0.0003834712991093976
2024-02-19,三菱ＨＣキャピタル - 日本取引所グループ,0.021637460316230595,-0.0006733907539870935
2024-02-19,三菱ＨＣキャピタル - 野村ホールディングス,0.005875087182486971,-0.00043296158778155053
2024-02-19,大和証券グループ本社 - 日本取引所グループ,0.016184643171398228,-0.0005280682497936151
2024-02-19,大和証券グループ本社 - 野村ホールディングス,0.000422270037654604,-0.00020990766093836768
2024-02-19,東京センチュリー - イオンフィナンシャルサービス,0.0009755336124294134,0.00012951227159047936
2024-02-19,東京センチュリー - オリックス,0.012603410633150403,-0.00014751309689689241
2024-02-19,東京センチュリー - ジャフコ　グループ,-0.004707950247195614,-0.000518682894409848
